Connected to the target VM, address: '127.0.0.1:62309', transport: 'socket'
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/01_zagr.bin' into [C000:C7FF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/02_mon-1m.bin' into [C800:CFFF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/03_mon-1m_basicLik.bin' into [D000:D7FF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/04_basicLik.bin' into [D800:DFFF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/05_basicLik.bin' into [E000:E7FF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/06_basicLik.bin' into [E800:EFFF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/test/8080ex1/8080ex1.mem' into [0000:11BE]
[0] [1] [2] [3] [4] [5] [6] [7] [8] [9] [10] [11] [12] [13] [14] [15] 0000  C3 13 00  JMP 0013    (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000
0B3D  FE 01     CPI 01      (3)  BC:0280  DE:0900  HL:008D  AF:8046  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:0280  DE:0900  HL:008D  AF:8002  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:0280  DE:0900  HL:008D  AF:8002  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:0280  DE:0900  HL:008D  AF:0002  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:0280  DE:0900  HL:008D  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:0280  DE:0900  HL:008D  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:0280  DE:0900  HL:008D  AF:8046  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:0280  DE:0900  HL:008D  AF:0147  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:0201  DE:0900  HL:008D  AF:0147  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:0201  DE:0900  HL:008D  AF:0156  SP:7FF3  PC:0B3F
0B42  23        INX H       (3)  BC:0201  DE:0900  HL:008D  AF:0156  SP:7FF3  PC:0B42
0B43  05        DCR B       (3)  BC:0201  DE:0900  HL:008E  AF:0156  SP:7FF3  PC:0B43
0B44  C2 33 0B  JNZ 0B33    (3)  BC:0101  DE:0900  HL:008E  AF:0112  SP:7FF3  PC:0B44
0B33  5E        MOV E,M     (3)  BC:0101  DE:0900  HL:008E  AF:0112  SP:7FF3  PC:0B33
0B34  7B        MOV A,E     (3)  BC:0101  DE:0900  HL:008E  AF:0112  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:0101  DE:0900  HL:008E  AF:0012  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:0101  DE:0900  HL:008E  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:0101  DE:0900  HL:008E  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:0101  DE:0900  HL:008E  AF:0146  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:0101  DE:0900  HL:008E  AF:0246  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:0102  DE:0900  HL:008E  AF:0246  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:0102  DE:0900  HL:008E  AF:0212  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:0102  DE:0900  HL:008E  AF:0212  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:0102  DE:0900  HL:008E  AF:0012  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:0102  DE:0900  HL:008E  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:0102  DE:0900  HL:008E  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:0102  DE:0900  HL:008E  AF:0246  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:0102  DE:0900  HL:008E  AF:0446  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:0104  DE:0900  HL:008E  AF:0446  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:0104  DE:0900  HL:008E  AF:0416  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:0104  DE:0900  HL:008E  AF:0416  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:0104  DE:0900  HL:008E  AF:0016  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:0104  DE:0900  HL:008E  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:0104  DE:0900  HL:008E  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:0104  DE:0900  HL:008E  AF:0446  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:0104  DE:0900  HL:008E  AF:0846  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:0108  DE:0900  HL:008E  AF:0846  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:0108  DE:0900  HL:008E  AF:0812  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:0108  DE:0900  HL:008E  AF:0812  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:0108  DE:0900  HL:008E  AF:0012  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:0108  DE:0900  HL:008E  AF:0056  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:0108  DE:0900  HL:008E  AF:0056  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:0108  DE:0900  HL:008E  AF:0856  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:0108  DE:0900  HL:008E  AF:1056  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:0110  DE:0900  HL:008E  AF:1056  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:0110  DE:0900  HL:008E  AF:1006  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:0110  DE:0900  HL:008E  AF:1006  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:0110  DE:0900  HL:008E  AF:0006  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:0110  DE:0900  HL:008E  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:0110  DE:0900  HL:008E  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:0110  DE:0900  HL:008E  AF:1046  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:0110  DE:0900  HL:008E  AF:2046  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:0120  DE:0900  HL:008E  AF:2046  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:0120  DE:0900  HL:008E  AF:2002  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:0120  DE:0900  HL:008E  AF:2002  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:0120  DE:0900  HL:008E  AF:0002  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:0120  DE:0900  HL:008E  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:0120  DE:0900  HL:008E  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:0120  DE:0900  HL:008E  AF:2046  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:0120  DE:0900  HL:008E  AF:4046  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:0140  DE:0900  HL:008E  AF:4046  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:0140  DE:0900  HL:008E  AF:4006  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:0140  DE:0900  HL:008E  AF:4006  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:0140  DE:0900  HL:008E  AF:0006  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:0140  DE:0900  HL:008E  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:0140  DE:0900  HL:008E  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:0140  DE:0900  HL:008E  AF:4046  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:0140  DE:0900  HL:008E  AF:8046  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:0180  DE:0900  HL:008E  AF:8046  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:0180  DE:0900  HL:008E  AF:8002  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:0180  DE:0900  HL:008E  AF:8002  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:0180  DE:0900  HL:008E  AF:0002  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:0180  DE:0900  HL:008E  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:0180  DE:0900  HL:008E  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:0180  DE:0900  HL:008E  AF:8046  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:0180  DE:0900  HL:008E  AF:0147  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:0101  DE:0900  HL:008E  AF:0147  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:0101  DE:0900  HL:008E  AF:0156  SP:7FF3  PC:0B3F
0B42  23        INX H       (3)  BC:0101  DE:0900  HL:008E  AF:0156  SP:7FF3  PC:0B42
0B43  05        DCR B       (3)  BC:0101  DE:0900  HL:008F  AF:0156  SP:7FF3  PC:0B43
0B44  C2 33 0B  JNZ 0B33    (3)  BC:0001  DE:0900  HL:008F  AF:0156  SP:7FF3  PC:0B44
0B47  7A        MOV A,D     (3)  BC:0001  DE:0900  HL:008F  AF:0156  SP:7FF3  PC:0B47
0B48  E6 F8     ANI F8      (3)  BC:0001  DE:0900  HL:008F  AF:0956  SP:7FF3  PC:0B48
0B4A  0F        RRC         (3)  BC:0001  DE:0900  HL:008F  AF:0812  SP:7FF3  PC:0B4A
0B4B  0F        RRC         (3)  BC:0001  DE:0900  HL:008F  AF:0412  SP:7FF3  PC:0B4B
0B4C  0F        RRC         (3)  BC:0001  DE:0900  HL:008F  AF:0212  SP:7FF3  PC:0B4C
0B4D  6F        MOV L,A     (3)  BC:0001  DE:0900  HL:008F  AF:0112  SP:7FF3  PC:0B4D
0B4E  26 00     MVI H,00    (3)  BC:0001  DE:0900  HL:0001  AF:0112  SP:7FF3  PC:0B4E
0B50  7A        MOV A,D     (3)  BC:0001  DE:0900  HL:0001  AF:0112  SP:7FF3  PC:0B50
0B51  E6 07     ANI 07      (3)  BC:0001  DE:0900  HL:0001  AF:0912  SP:7FF3  PC:0B51
0B53  3C        INR A       (3)  BC:0001  DE:0900  HL:0001  AF:0112  SP:7FF3  PC:0B53
0B54  47        MOV B,A     (3)  BC:0001  DE:0900  HL:0001  AF:0202  SP:7FF3  PC:0B54
0B55  3E 80     MVI A,80    (3)  BC:0201  DE:0900  HL:0001  AF:0202  SP:7FF3  PC:0B55
0B57  07        RLC         (3)  BC:0201  DE:0900  HL:0001  AF:8002  SP:7FF3  PC:0B57
0B58  05        DCR B       (3)  BC:0201  DE:0900  HL:0001  AF:0103  SP:7FF3  PC:0B58
0B59  C2 57 0B  JNZ 0B57    (3)  BC:0101  DE:0900  HL:0001  AF:0113  SP:7FF3  PC:0B59
0B57  07        RLC         (3)  BC:0101  DE:0900  HL:0001  AF:0113  SP:7FF3  PC:0B57
0B58  05        DCR B       (3)  BC:0101  DE:0900  HL:0001  AF:0212  SP:7FF3  PC:0B58
0B59  C2 57 0B  JNZ 0B57    (3)  BC:0001  DE:0900  HL:0001  AF:0256  SP:7FF3  PC:0B59
0B5C  D1        POP D       (3)  BC:0001  DE:0900  HL:0001  AF:0256  SP:7FF3  PC:0B5C
0B5D  19        DAD D       (3)  BC:0001  DE:0BB5  HL:0001  AF:0256  SP:7FF5  PC:0B5D
0B5E  11 14 00  LXI D,0014  (3)  BC:0001  DE:0BB5  HL:0BB6  AF:0256  SP:7FF5  PC:0B5E
0B61  19        DAD D       (3)  BC:0001  DE:0014  HL:0BB6  AF:0256  SP:7FF5  PC:0B61
0B62  77        MOV M,A     (3)  BC:0001  DE:0014  HL:0BCA  AF:0256  SP:7FF5  PC:0B62
0B63  C9        RET         (3)  BC:0001  DE:0014  HL:0BCA  AF:0256  SP:7FF5  PC:0B63
09C2  E1        POP H       (2)  BC:0001  DE:0014  HL:0BCA  AF:0256  SP:7FF7  PC:09C2
09C3  E5        PUSH H      (2)  BC:0001  DE:0014  HL:0067  AF:0256  SP:7FF9  PC:09C3
09C4  11 28 00  LXI D,0028  (2)  BC:0001  DE:0014  HL:0067  AF:0256  SP:7FF7  PC:09C4
09C7  19        DAD D       (2)  BC:0001  DE:0028  HL:0067  AF:0256  SP:7FF7  PC:09C7
09C8  11 DD 0B  LXI D,0BDD  (2)  BC:0001  DE:0028  HL:008F  AF:0256  SP:7FF7  PC:09C8
09CB  CD 24 0B  CALL 0B24   (2)  BC:0001  DE:0BDD  HL:008F  AF:0256  SP:7FF7  PC:09CB
0B24  D5        PUSH D      (3)  BC:0001  DE:0BDD  HL:008F  AF:0256  SP:7FF5  PC:0B24
0B25  EB        XCHG        (3)  BC:0001  DE:0BDD  HL:008F  AF:0256  SP:7FF3  PC:0B25
0B26  01 28 00  LXI B,0028  (3)  BC:0001  DE:008F  HL:0BDD  AF:0256  SP:7FF3  PC:0B26
0B29  CD 0B 0B  CALL 0B0B   (3)  BC:0028  DE:008F  HL:0BDD  AF:0256  SP:7FF3  PC:0B29
0B2C  EB        XCHG        (3)  BC:0028  DE:008F  HL:0BDD  AF:0256  SP:7FF3  PC:0B2C
0B2D  06 14     MVI B,14    (3)  BC:0028  DE:0BDD  HL:008F  AF:0256  SP:7FF3  PC:0B2D
0B2F  0E 01     MVI C,01    (3)  BC:1428  DE:0BDD  HL:008F  AF:0256  SP:7FF3  PC:0B2F
0B31  16 00     MVI D,00    (3)  BC:1401  DE:0BDD  HL:008F  AF:0256  SP:7FF3  PC:0B31
0B33  5E        MOV E,M     (3)  BC:1401  DE:00DD  HL:008F  AF:0256  SP:7FF3  PC:0B33
0B34  7B        MOV A,E     (3)  BC:1401  DE:0000  HL:008F  AF:0256  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1401  DE:0000  HL:008F  AF:0056  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1401  DE:0000  HL:008F  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1401  DE:0000  HL:008F  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1401  DE:0000  HL:008F  AF:0146  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1401  DE:0000  HL:008F  AF:0246  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1402  DE:0000  HL:008F  AF:0246  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1402  DE:0000  HL:008F  AF:0212  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1402  DE:0000  HL:008F  AF:0212  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1402  DE:0000  HL:008F  AF:0012  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1402  DE:0000  HL:008F  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1402  DE:0000  HL:008F  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1402  DE:0000  HL:008F  AF:0246  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1402  DE:0000  HL:008F  AF:0446  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1404  DE:0000  HL:008F  AF:0446  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1404  DE:0000  HL:008F  AF:0416  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1404  DE:0000  HL:008F  AF:0416  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1404  DE:0000  HL:008F  AF:0016  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1404  DE:0000  HL:008F  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1404  DE:0000  HL:008F  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1404  DE:0000  HL:008F  AF:0446  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1404  DE:0000  HL:008F  AF:0846  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1408  DE:0000  HL:008F  AF:0846  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1408  DE:0000  HL:008F  AF:0812  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1408  DE:0000  HL:008F  AF:0812  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1408  DE:0000  HL:008F  AF:0012  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1408  DE:0000  HL:008F  AF:0056  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1408  DE:0000  HL:008F  AF:0056  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1408  DE:0000  HL:008F  AF:0856  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1408  DE:0000  HL:008F  AF:1056  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1410  DE:0000  HL:008F  AF:1056  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1410  DE:0000  HL:008F  AF:1006  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1410  DE:0000  HL:008F  AF:1006  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1410  DE:0000  HL:008F  AF:0006  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1410  DE:0000  HL:008F  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1410  DE:0000  HL:008F  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1410  DE:0000  HL:008F  AF:1046  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1410  DE:0000  HL:008F  AF:2046  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1420  DE:0000  HL:008F  AF:2046  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1420  DE:0000  HL:008F  AF:2002  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1420  DE:0000  HL:008F  AF:2002  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1420  DE:0000  HL:008F  AF:0002  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1420  DE:0000  HL:008F  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1420  DE:0000  HL:008F  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1420  DE:0000  HL:008F  AF:2046  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1420  DE:0000  HL:008F  AF:4046  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1440  DE:0000  HL:008F  AF:4046  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1440  DE:0000  HL:008F  AF:4006  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1440  DE:0000  HL:008F  AF:4006  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1440  DE:0000  HL:008F  AF:0006  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1440  DE:0000  HL:008F  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1440  DE:0000  HL:008F  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1440  DE:0000  HL:008F  AF:4046  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1440  DE:0000  HL:008F  AF:8046  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1480  DE:0000  HL:008F  AF:8046  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1480  DE:0000  HL:008F  AF:8002  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1480  DE:0000  HL:008F  AF:8002  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1480  DE:0000  HL:008F  AF:0002  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1480  DE:0000  HL:008F  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1480  DE:0000  HL:008F  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1480  DE:0000  HL:008F  AF:8046  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1480  DE:0000  HL:008F  AF:0147  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1401  DE:0000  HL:008F  AF:0147  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1401  DE:0000  HL:008F  AF:0156  SP:7FF3  PC:0B3F
0B42  23        INX H       (3)  BC:1401  DE:0000  HL:008F  AF:0156  SP:7FF3  PC:0B42
0B43  05        DCR B       (3)  BC:1401  DE:0000  HL:0090  AF:0156  SP:7FF3  PC:0B43
0B44  C2 33 0B  JNZ 0B33    (3)  BC:1301  DE:0000  HL:0090  AF:0112  SP:7FF3  PC:0B44
0B33  5E        MOV E,M     (3)  BC:1301  DE:0000  HL:0090  AF:0112  SP:7FF3  PC:0B33
0B34  7B        MOV A,E     (3)  BC:1301  DE:0000  HL:0090  AF:0112  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1301  DE:0000  HL:0090  AF:0012  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1301  DE:0000  HL:0090  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1301  DE:0000  HL:0090  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1301  DE:0000  HL:0090  AF:0146  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1301  DE:0000  HL:0090  AF:0246  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1302  DE:0000  HL:0090  AF:0246  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1302  DE:0000  HL:0090  AF:0212  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1302  DE:0000  HL:0090  AF:0212  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1302  DE:0000  HL:0090  AF:0012  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1302  DE:0000  HL:0090  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1302  DE:0000  HL:0090  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1302  DE:0000  HL:0090  AF:0246  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1302  DE:0000  HL:0090  AF:0446  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1304  DE:0000  HL:0090  AF:0446  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1304  DE:0000  HL:0090  AF:0416  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1304  DE:0000  HL:0090  AF:0416  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1304  DE:0000  HL:0090  AF:0016  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1304  DE:0000  HL:0090  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1304  DE:0000  HL:0090  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1304  DE:0000  HL:0090  AF:0446  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1304  DE:0000  HL:0090  AF:0846  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1308  DE:0000  HL:0090  AF:0846  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1308  DE:0000  HL:0090  AF:0812  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1308  DE:0000  HL:0090  AF:0812  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1308  DE:0000  HL:0090  AF:0012  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1308  DE:0000  HL:0090  AF:0056  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1308  DE:0000  HL:0090  AF:0056  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1308  DE:0000  HL:0090  AF:0856  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1308  DE:0000  HL:0090  AF:1056  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1310  DE:0000  HL:0090  AF:1056  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1310  DE:0000  HL:0090  AF:1006  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1310  DE:0000  HL:0090  AF:1006  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1310  DE:0000  HL:0090  AF:0006  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1310  DE:0000  HL:0090  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1310  DE:0000  HL:0090  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1310  DE:0000  HL:0090  AF:1046  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1310  DE:0000  HL:0090  AF:2046  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1320  DE:0000  HL:0090  AF:2046  SP:7FF3  PC:0B3D
