0000  C3 4F 00  JMP 004F    (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000   
0137  D1        POP D       (3)  BC:004D  DE:0000  HL:0025  AF:4D12  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:004D  DE:0000  HL:0025  AF:4D12  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:0025  AF:4D12  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:0025  AF:4D12  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:0026  AF:4D12  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0026  AF:4D12  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0026  AF:3812  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:0026  AF:3816  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0026  AF:3816  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:0026  AF:3816  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0026  AF:3816  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0026  AF:3816  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0026  AF:3816  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0026  AF:3816  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0026  AF:3816  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0038  DE:0000  HL:0026  AF:3816  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0038  DE:0000  HL:0026  AF:3816  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0038  DE:0000  HL:0026  AF:3816  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0038  DE:0000  HL:0026  AF:3816  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0038  DE:0000  HL:0026  AF:3816  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:0026  AF:3816  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:0026  AF:3816  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:0027  AF:3816  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0027  AF:3816  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0027  AF:3016  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:0027  AF:3006  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0027  AF:3006  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:0027  AF:3006  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0027  AF:3006  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0027  AF:3006  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0027  AF:3006  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0027  AF:3006  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0027  AF:3006  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0030  DE:0000  HL:0027  AF:3006  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0030  DE:0000  HL:0027  AF:3006  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0030  DE:0000  HL:0027  AF:3006  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0030  DE:0000  HL:0027  AF:3006  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0030  DE:0000  HL:0027  AF:3006  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:0027  AF:3006  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:0027  AF:3006  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:0028  AF:3006  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0028  AF:3006  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0028  AF:4106  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:0028  AF:4106  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0028  AF:4106  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:0028  AF:4106  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0028  AF:4106  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0028  AF:4106  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0028  AF:4106  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0028  AF:4106  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0028  AF:4106  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0041  DE:0000  HL:0028  AF:4106  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0041  DE:0000  HL:0028  AF:4106  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0041  DE:0000  HL:0028  AF:4106  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0041  DE:0000  HL:0028  AF:4106  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0041  DE:0000  HL:0028  AF:4106  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:0028  AF:4106  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:0028  AF:4106  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:0029  AF:4106  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0029  AF:4106  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0029  AF:2006  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:0029  AF:2087  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0029  AF:2087  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:0029  AF:2087  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0029  AF:2087  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0029  AF:2087  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0029  AF:2087  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0029  AF:2087  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0029  AF:2087  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0020  DE:0000  HL:0029  AF:2087  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0020  DE:0000  HL:0029  AF:2087  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0020  DE:0000  HL:0029  AF:2087  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0020  DE:0000  HL:0029  AF:2087  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0020  DE:0000  HL:0029  AF:2087  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:0029  AF:2087  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:0029  AF:2087  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:002A  AF:2087  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002A  AF:2087  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:002A  AF:4387  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:002A  AF:4302  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002A  AF:4302  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:002A  AF:4302  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:002A  AF:4302  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:002A  AF:4302  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:002A  AF:4302  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:002A  AF:4302  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:002A  AF:4302  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0043  DE:0000  HL:002A  AF:4302  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0043  DE:0000  HL:002A  AF:4302  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0043  DE:0000  HL:002A  AF:4302  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0043  DE:0000  HL:002A  AF:4302  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0043  DE:0000  HL:002A  AF:4302  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:002A  AF:4302  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:002A  AF:4302  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:002B  AF:4302  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002B  AF:4302  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:002B  AF:5002  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:002B  AF:5002  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002B  AF:5002  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:002B  AF:5002  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:002B  AF:5002  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:002B  AF:5002  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:002B  AF:5002  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:002B  AF:5002  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:002B  AF:5002  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0050  DE:0000  HL:002B  AF:5002  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0050  DE:0000  HL:002B  AF:5002  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0050  DE:0000  HL:002B  AF:5002  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0050  DE:0000  HL:002B  AF:5002  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0050  DE:0000  HL:002B  AF:5002  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:002B  AF:5002  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:002B  AF:5002  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:002C  AF:5002  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002C  AF:5002  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:002C  AF:5502  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:002C  AF:5512  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002C  AF:5512  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:002C  AF:5512  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:002C  AF:5512  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:002C  AF:5512  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:002C  AF:5512  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:002C  AF:5512  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:002C  AF:5512  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0055  DE:0000  HL:002C  AF:5512  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0055  DE:0000  HL:002C  AF:5512  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0055  DE:0000  HL:002C  AF:5512  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0055  DE:0000  HL:002C  AF:5512  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0055  DE:0000  HL:002C  AF:5512  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:002C  AF:5512  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:002C  AF:5512  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:002D  AF:5512  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002D  AF:5512  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:002D  AF:2912  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:002D  AF:2916  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002D  AF:2916  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:002D  AF:2916  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:002D  AF:2916  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:002D  AF:2916  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:002D  AF:2916  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:002D  AF:2916  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:002D  AF:2916  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0029  DE:0000  HL:002D  AF:2916  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0029  DE:0000  HL:002D  AF:2916  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0029  DE:0000  HL:002D  AF:2916  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0029  DE:0000  HL:002D  AF:2916  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0029  DE:0000  HL:002D  AF:2916  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:002D  AF:2916  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:002D  AF:2916  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:002E  AF:2916  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002E  AF:2916  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:002E  AF:2016  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:002E  AF:2087  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002E  AF:2087  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:002E  AF:2087  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:002E  AF:2087  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:002E  AF:2087  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:002E  AF:2087  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:002E  AF:2087  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:002E  AF:2087  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0020  DE:0000  HL:002E  AF:2087  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0020  DE:0000  HL:002E  AF:2087  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0020  DE:0000  HL:002E  AF:2087  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0020  DE:0000  HL:002E  AF:2087  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0020  DE:0000  HL:002E  AF:2087  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:002E  AF:2087  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:002E  AF:2087  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:002F  AF:2087  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002F  AF:2087  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:002F  AF:4287  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:002F  AF:4206  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002F  AF:4206  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:002F  AF:4206  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:002F  AF:4206  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:002F  AF:4206  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:002F  AF:4206  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:002F  AF:4206  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:002F  AF:4206  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0042  DE:0000  HL:002F  AF:4206  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0042  DE:0000  HL:002F  AF:4206  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0042  DE:0000  HL:002F  AF:4206  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0042  DE:0000  HL:002F  AF:4206  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0042  DE:0000  HL:002F  AF:4206  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:002F  AF:4206  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:002F  AF:4206  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:0030  AF:4206  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0030  AF:4206  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0030  AF:5906  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:0030  AF:5916  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0030  AF:5916  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:0030  AF:5916  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0030  AF:5916  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0030  AF:5916  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0030  AF:5916  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0030  AF:5916  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0030  AF:5916  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0059  DE:0000  HL:0030  AF:5916  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0059  DE:0000  HL:0030  AF:5916  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0059  DE:0000  HL:0030  AF:5916  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0059  DE:0000  HL:0030  AF:5916  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0059  DE:0000  HL:0030  AF:5916  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:0030  AF:5916  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:0030  AF:5916  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:0031  AF:5916  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0031  AF:5916  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0031  AF:2016  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:0031  AF:2087  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0031  AF:2087  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:0031  AF:2087  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0031  AF:2087  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0031  AF:2087  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0031  AF:2087  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0031  AF:2087  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0031  AF:2087  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0020  DE:0000  HL:0031  AF:2087  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0020  DE:0000  HL:0031  AF:2087  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0020  DE:0000  HL:0031  AF:2087  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0020  DE:0000  HL:0031  AF:2087  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0020  DE:0000  HL:0031  AF:2087  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:0031  AF:2087  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:0031  AF:2087  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:0032  AF:2087  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0032  AF:2087  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0032  AF:4187  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:0032  AF:4106  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0032  AF:4106  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:0032  AF:4106  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0032  AF:4106  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0032  AF:4106  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0032  AF:4106  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0032  AF:4106  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0032  AF:4106  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0041  DE:0000  HL:0032  AF:4106  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0041  DE:0000  HL:0032  AF:4106  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0041  DE:0000  HL:0032  AF:4106  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0041  DE:0000  HL:0032  AF:4106  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0041  DE:0000  HL:0032  AF:4106  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:0032  AF:4106  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:0032  AF:4106  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:0033  AF:4106  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0033  AF:4106  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0033  AF:5006  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:0033  AF:5002  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0033  AF:5002  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:0033  AF:5002  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0033  AF:5002  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0033  AF:5002  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0033  AF:5002  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0033  AF:5002  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0033  AF:5002  SP:7FE9  PC:0131   
