0004  21 12 00  LXI H,0012  (1)  BC:0000  DE:0000  HL:0004  AF:0046  SP:7FFD  PC:0004   
003E  E5        PUSH H      (3)  BC:0000  DE:0000  HL:001F  AF:0D83  SP:7FED  PC:003E   
003F  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:001F  AF:0D83  SP:7FEB  PC:003F   
0040  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:001F  AF:0D83  SP:7FE9  PC:0040   
0041  CD 37 C0  CALL C037   (3)  BC:000D  DE:0000  HL:001F  AF:0D83  SP:7FE9  PC:0041   
0044  F1        POP PSW     (3)  BC:000D  DE:0000  HL:001F  AF:0D83  SP:7FE9  PC:0044   
0045  E1        POP H       (3)  BC:000D  DE:0000  HL:001F  AF:0D83  SP:7FEB  PC:0045   
0046  D1        POP D       (3)  BC:000D  DE:0000  HL:001F  AF:0D83  SP:7FED  PC:0046   
0047  C1        POP B       (3)  BC:000D  DE:0000  HL:001F  AF:0D83  SP:7FEF  PC:0047   
0048  C9        RET         (3)  BC:0000  DE:0000  HL:001F  AF:0D83  SP:7FF1  PC:0048   
0033  23        INX H       (2)  BC:0000  DE:0000  HL:001F  AF:0D83  SP:7FF3  PC:0033   
0034  C3 29 00  JMP 0029    (2)  BC:0000  DE:0000  HL:0020  AF:0D83  SP:7FF3  PC:0034   
0029  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0020  AF:0D83  SP:7FF3  PC:0029   
002A  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0020  AF:0A83  SP:7FF3  PC:002A   
002C  CA 37 00  JZ 0037     (2)  BC:0000  DE:0000  HL:0020  AF:0A83  SP:7FF3  PC:002C   
002F  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0020  AF:0A83  SP:7FF3  PC:002F   
0030  CD 3C 00  CALL 003C   (2)  BC:0000  DE:0000  HL:0020  AF:0A83  SP:7FF3  PC:0030   
003C  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0020  AF:0A83  SP:7FF1  PC:003C   
003D  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0020  AF:0A83  SP:7FEF  PC:003D   
003E  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0020  AF:0A83  SP:7FED  PC:003E   
003F  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0020  AF:0A83  SP:7FEB  PC:003F   
0040  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0020  AF:0A83  SP:7FE9  PC:0040   
0041  CD 37 C0  CALL C037   (3)  BC:000A  DE:0000  HL:0020  AF:0A83  SP:7FE9  PC:0041   
0044  F1        POP PSW     (3)  BC:000A  DE:0000  HL:0020  AF:0A83  SP:7FE9  PC:0044   
0045  E1        POP H       (3)  BC:000A  DE:0000  HL:0020  AF:0A83  SP:7FEB  PC:0045   
0046  D1        POP D       (3)  BC:000A  DE:0000  HL:0020  AF:0A83  SP:7FED  PC:0046   
0047  C1        POP B       (3)  BC:000A  DE:0000  HL:0020  AF:0A83  SP:7FEF  PC:0047   
0048  C9        RET         (3)  BC:0000  DE:0000  HL:0020  AF:0A83  SP:7FF1  PC:0048   
0033  23        INX H       (2)  BC:0000  DE:0000  HL:0020  AF:0A83  SP:7FF3  PC:0033   
0034  C3 29 00  JMP 0029    (2)  BC:0000  DE:0000  HL:0021  AF:0A83  SP:7FF3  PC:0034   
0029  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0021  AF:0A83  SP:7FF3  PC:0029   
002A  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0021  AF:2483  SP:7FF3  PC:002A   
002C  CA 37 00  JZ 0037     (2)  BC:0000  DE:0000  HL:0021  AF:2446  SP:7FF3  PC:002C   
0037  F1        POP PSW     (2)  BC:0000  DE:0000  HL:0021  AF:2446  SP:7FF3  PC:0037   
0038  E1        POP H       (2)  BC:0000  DE:0000  HL:0021  AF:0046  SP:7FF5  PC:0038   
0039  D1        POP D       (2)  BC:0000  DE:0000  HL:0012  AF:0046  SP:7FF7  PC:0039   
003A  C1        POP B       (2)  BC:0000  DE:0000  HL:0012  AF:0046  SP:7FF9  PC:003A   
003B  C9        RET         (2)  BC:0000  DE:0000  HL:0012  AF:0046  SP:7FFB  PC:003B   
000A  3E FE     MVI A,FE    (1)  BC:0000  DE:0000  HL:0012  AF:0046  SP:7FFD  PC:000A   
000C  CD 49 00  CALL 0049   (1)  BC:0000  DE:0000  HL:0012  AF:FE46  SP:7FFD  PC:000C   
0049  C5        PUSH B      (2)  BC:0000  DE:0000  HL:0012  AF:FE46  SP:7FFB  PC:0049   
004A  D5        PUSH D      (2)  BC:0000  DE:0000  HL:0012  AF:FE46  SP:7FF9  PC:004A   
004B  E5        PUSH H      (2)  BC:0000  DE:0000  HL:0012  AF:FE46  SP:7FF7  PC:004B   
004C  F5        PUSH PSW    (2)  BC:0000  DE:0000  HL:0012  AF:FE46  SP:7FF5  PC:004C   
004D  F5        PUSH PSW    (2)  BC:0000  DE:0000  HL:0012  AF:FE46  SP:7FF3  PC:004D   
004E  CD 60 00  CALL 0060   (2)  BC:0000  DE:0000  HL:0012  AF:FE46  SP:7FF1  PC:004E   
0060  0F        RRC         (3)  BC:0000  DE:0000  HL:0012  AF:FE46  SP:7FEF  PC:0060   
0061  0F        RRC         (3)  BC:0000  DE:0000  HL:0012  AF:7F46  SP:7FEF  PC:0061   
0062  0F        RRC         (3)  BC:0000  DE:0000  HL:0012  AF:BF47  SP:7FEF  PC:0062   
0063  0F        RRC         (3)  BC:0000  DE:0000  HL:0012  AF:DF47  SP:7FEF  PC:0063   
0064  E6 0F     ANI 0F      (3)  BC:0000  DE:0000  HL:0012  AF:EF47  SP:7FEF  PC:0064   
0066  FE 0A     CPI 0A      (3)  BC:0000  DE:0000  HL:0012  AF:0F16  SP:7FEF  PC:0066   
0068  FA 6D 00  JM 006D     (3)  BC:0000  DE:0000  HL:0012  AF:0F06  SP:7FEF  PC:0068   
006B  C6 07     ADI 07      (3)  BC:0000  DE:0000  HL:0012  AF:0F06  SP:7FEF  PC:006B   
006D  C6 30     ADI 30      (3)  BC:0000  DE:0000  HL:0012  AF:1612  SP:7FEF  PC:006D   
006F  C9        RET         (3)  BC:0000  DE:0000  HL:0012  AF:4602  SP:7FEF  PC:006F   
0051  CD 3C 00  CALL 003C   (2)  BC:0000  DE:0000  HL:0012  AF:4602  SP:7FF1  PC:0051   
003C  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0012  AF:4602  SP:7FEF  PC:003C   
003D  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0012  AF:4602  SP:7FED  PC:003D   
003E  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0012  AF:4602  SP:7FEB  PC:003E   
003F  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0012  AF:4602  SP:7FE9  PC:003F   
0040  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0012  AF:4602  SP:7FE7  PC:0040   
0041  CD 37 C0  CALL C037   (3)  BC:0046  DE:0000  HL:0012  AF:4602  SP:7FE7  PC:0041   
0044  F1        POP PSW     (3)  BC:0046  DE:0000  HL:0012  AF:4602  SP:7FE7  PC:0044   
0045  E1        POP H       (3)  BC:0046  DE:0000  HL:0012  AF:4602  SP:7FE9  PC:0045   
0046  D1        POP D       (3)  BC:0046  DE:0000  HL:0012  AF:4602  SP:7FEB  PC:0046   
0047  C1        POP B       (3)  BC:0046  DE:0000  HL:0012  AF:4602  SP:7FED  PC:0047   
0048  C9        RET         (3)  BC:0000  DE:0000  HL:0012  AF:4602  SP:7FEF  PC:0048   
0054  F1        POP PSW     (2)  BC:0000  DE:0000  HL:0012  AF:4602  SP:7FF1  PC:0054   
0055  CD 64 00  CALL 0064   (2)  BC:0000  DE:0000  HL:0012  AF:FE46  SP:7FF3  PC:0055   
0064  E6 0F     ANI 0F      (3)  BC:0000  DE:0000  HL:0012  AF:FE46  SP:7FF1  PC:0064   
0066  FE 0A     CPI 0A      (3)  BC:0000  DE:0000  HL:0012  AF:0E12  SP:7FF1  PC:0066   
0068  FA 6D 00  JM 006D     (3)  BC:0000  DE:0000  HL:0012  AF:0E02  SP:7FF1  PC:0068   
006B  C6 07     ADI 07      (3)  BC:0000  DE:0000  HL:0012  AF:0E02  SP:7FF1  PC:006B   
006D  C6 30     ADI 30      (3)  BC:0000  DE:0000  HL:0012  AF:1512  SP:7FF1  PC:006D   
006F  C9        RET         (3)  BC:0000  DE:0000  HL:0012  AF:4502  SP:7FF1  PC:006F   
0058  CD 3C 00  CALL 003C   (2)  BC:0000  DE:0000  HL:0012  AF:4502  SP:7FF3  PC:0058   
003C  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0012  AF:4502  SP:7FF1  PC:003C   
003D  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0012  AF:4502  SP:7FEF  PC:003D   
003E  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0012  AF:4502  SP:7FED  PC:003E   
003F  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0012  AF:4502  SP:7FEB  PC:003F   
0040  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0012  AF:4502  SP:7FE9  PC:0040   
0041  CD 37 C0  CALL C037   (3)  BC:0045  DE:0000  HL:0012  AF:4502  SP:7FE9  PC:0041   
0044  F1        POP PSW     (3)  BC:0045  DE:0000  HL:0012  AF:4502  SP:7FE9  PC:0044   
0045  E1        POP H       (3)  BC:0045  DE:0000  HL:0012  AF:4502  SP:7FEB  PC:0045   
0046  D1        POP D       (3)  BC:0045  DE:0000  HL:0012  AF:4502  SP:7FED  PC:0046   
0047  C1        POP B       (3)  BC:0045  DE:0000  HL:0012  AF:4502  SP:7FEF  PC:0047   
0048  C9        RET         (3)  BC:0000  DE:0000  HL:0012  AF:4502  SP:7FF1  PC:0048   
005B  F1        POP PSW     (2)  BC:0000  DE:0000  HL:0012  AF:4502  SP:7FF3  PC:005B   
005C  E1        POP H       (2)  BC:0000  DE:0000  HL:0012  AF:FE46  SP:7FF5  PC:005C   
005D  D1        POP D       (2)  BC:0000  DE:0000  HL:0012  AF:FE46  SP:7FF7  PC:005D   
005E  C1        POP B       (2)  BC:0000  DE:0000  HL:0012  AF:FE46  SP:7FF9  PC:005E   
005F  C9        RET         (2)  BC:0000  DE:0000  HL:0012  AF:FE46  SP:7FFB  PC:005F   
000F  C3 22 00  JMP 0022    (1)  BC:0000  DE:0000  HL:0012  AF:FE46  SP:7FFD  PC:000F   
0022  C3 00 C8  JMP C800    (1)  BC:0000  DE:0000  HL:0012  AF:FE46  SP:7FFD  PC:0022   
