       00     01     02     03     04     05     06     07     08     09     0A     0B     0C     0D     0E     0F     
0B30:  00>00  00>00  00>00  00>00  00>80  00>80  00>C0  00>00  00>00  00>00  00>00  00>00  00>01  00>01  00>03  00>0B 
0B40:  00>0F  00>0C  00>08  00>00  00>01  00>01  00>03  00>1C  00>3E  00>1E  00>0C  00>FE  00>C3  00>FF  00>FF  00>3E 
0B50:  00>3E  00>66  00>66  00>C6  00>86  00>86  00>86  00>00  00>00  00>00  00>F0  00>3F  00>03  00>00  00>00  00>00 
0B60:  00>00  00>00  00>00  00>00  00>01  00>01  00>03  00>1C  00>3E  00>1E  00>0C  00>FE  00>C3  00>7F  00>7F  00>3E 
0B70:  00>3E  00>66  00>66  00>C6  00>86  00>86  00>86  00>07  00>07  00>03  00>C1  00>C7  00>6F  00>3E  00>0D  00>01 
0B80:  00>07  00>0F  00>0F  00>07  00>03  00>01  00>00  00>C0  00>E0  00>B8  00>84  00>F8  00>F6  00>E3  00>83  00>C0 
0B90:  00>E0  00>98  00>74  00>C0  00>00  00>80  00>C0  00>03  00>07  00>03  00>01  00>07  00>6F  00>5B  00>37  00>03 
0BA0:  00>07  00>1F  00>33  00>1F  00>01  00>00  00>00  00>80  00>D8  00>F0  00>A0  00>C0  00>F4  00>66  00>CC  00>E0 
0BB0:  00>E0  00>00  00>C0  00>20  00>80  00>C0  00>60  00>03  00>07  00>07  00>03  00>07  00>37  00>1D  00>07  00>03 
0BC0:  00>0F  00>3A  00>30  00>18  00>0C  00>18  00>00  00>98  00>E4  00>C0  00>00  00>F0  00>F8  00>AC  00>D8  00>F0 
0BD0:  00>C0  00>E0  00>E0  00>70  00>10  00>18  00>30  00>07  00>0F  00>0F  00>03  00>07  00>0F  00>3F  00>06  00>01 
0BE0:  00>1F  00>30  00>60  00>E0  00>00  00>00  00>00  00>00  00>C0  00>E0  00>10  00>C8  00>F4  00>F0  00>E0  00>D0 
0BF0:  00>F0  00>E0  00>60  00>3E  00>02  00>00  00>00  00>03  00>07  00>07  00>03  00>07  00>6F  00>3F  00>06  00>01 
0C00:  00>07  00>0D  00>18  00>0C  00>06  00>0C  00>00  00>88  00>F4  00>E0  00>00  00>B8  00>EC  00>E4  00>CC  00>C8 
0C10:  00>E7  00>6C  00>38  00>00  00>00  00>00  00>00  00>01  00>13  00>0F  00>01  00>3F  00>6F  00>C7  00>C2  00>07 
0C20:  00>03  00>19  00>2E  00>03  00>00  00>01  00>03  00>C0  00>E0  00>E0  00>C3  00>E3  00>F6  00>FC  00>A0  00>C0 
0C30:  00>C0  00>E0  00>70  00>F0  00>C0  00>80  00>00  00>01  00>07  00>0F  00>11  00>1F  00>6F  00>66  00>33  00>07 
0C40:  00>07  00>01  00>03  00>04  00>01  00>03  00>06  00>C0  00>E0  00>E0  00>C3  00>E3  00>F6  00>FC  00>A0  00>C0 
0C50:  00>60  00>F0  00>F0  00>E0  00>C0  00>80  00>00  00>01  00>07  00>0F  00>11  00>1F  00>6F  00>67  00>32  00>07 
0C60:  00>07  00>01  00>03  00>04  00>01  00>03  00>06  00>C0  00>E0  00>C0  00>80  00>E0  00>F2  00>D6  00>FC  00>C0 
0C70:  00>E0  00>F8  00>CC  00>F8  00>80  00>00  00>00  00>19  00>07  00>03  00>00  00>0F  00>1F  00>37  00>1D  00>07 
0C80:  00>07  00>06  00>07  00>0E  00>0C  00>10  00>10  00>C0  00>E0  00>E0  00>C0  00>E0  00>EC  00>F8  00>A0  00>C0 
0C90:  00>F0  00>B8  00>0C  00>18  00>10  00>08  00>00  00>01  00>03  00>07  00>09  00>37  00>0F  00>1D  00>0B  00>0D 
0CA0:  00>0F  00>07  00>06  00>7C  00>40  00>00  00>00  00>C0  00>E0  00>C0  00>80  00>E0  00>F2  00>DC  00>60  00>C0 
0CB0:  00>F8  00>0C  00>06  00>07  00>00  00>00  00>00  00>31  00>23  00>23  00>31  00>18  00>0F  00>0D  00>07  00>03 
0CC0:  00>03  00>03  00>07  00>06  00>06  00>04  00>0C  00>C0  00>F2  00>F4  00>F8  00>C0  00>F8  00>DC  00>F2  00>E6 
0CD0:  00>F4  00>B0  00>30  00>18  00>00  00>00  00>00  00>03  00>07  00>07  00>0D  00>0D  00>7F  00>D5  00>47  00>63 
0CE0:  00>07  00>07  00>06  00>0C  00>00  00>00  00>00  00>C6  00>E2  00>C2  00>86  00>8C  00>F8  00>B0  00>E0  00>E0 
0CF0:  00>E0  00>70  00>70  00>30  00>30  00>10  00>18  00>03  00>03  00>03  00>05  00>3F  00>6D  00>47  00>4B  00>6A 
0D00:  00>06  00>0E  00>0C  00>0C  00>08  00>08  00>18  00>80  00>C0  00>E0  00>90  00>FC  00>B6  00>E3  00>62  00>D6 
0D10:  00>E0  00>30  00>30  00>30  00>10  00>10  00>08  00>01  00>03  00>23  00>19  00>04  00>64  00>10  00>4A  00>22 
0D20:  00>08  00>16  00>0C  00>0C  00>0C  00>08  00>18  00>80  00>C0  00>E0  00>8C  00>60  00>22  00>D2  00>54  00>80 
0D30:  00>98  00>60  00>B0  00>30  00>10  00>10  00>08  00>12  00>0B  00>4E  00>28  00>28  00>04  00>10  00>70  00>00 
0D40:  00>58  00>C2  00>04  00>18  00>05  00>09  00>1C  00>20  00>88  00>D2  00>40  00>84  00>58  00>10  00>06  00>12 
0D50:  00>0C  00>42  00>60  00>14  00>90  00>20  00>38  00>05  00>42  00>10  00>08  00>80  00>00  00>40  00>80  00>00 
0D60:  00>40  00>00  00>90  00>00  00>24  00>00  00>09  00>40  00>24  00>88  00>01  00>04  00>00  00>02  00>00  00>01 
0D70:  00>00  00>04  00>02  00>20  00>10  00>40  00>20  00>02  00>01  00>10  00>40  00>00  00>06  00>4F  00>0F  00>07 
0D80:  00>83  00>03  00>14  00>18  00>1C  00>40  00>01  00>00  00>22  00>09  00>03  00>03  00>34  00>79  00>F8  00>B0 
0D90:  00>60  00>C0  00>81  00>00  00>02  00>20  00>00  00>3E  00>63  00>63  00>60  00>63  00>63  00>3E  00>63  00>63 
0DA0:  00>63  00>7F  00>03  00>03  00>03  00>7F  00>60  00>60  00>7E  00>60  00>60  00>7F  00>7F  00>7F  00>1C  00>1C 
0DB0:  00>1C  00>1C  00>1C  00>00  00>1C  00>1C  00>00  00>1C  00>1C  00>00  00>7F  00>7F  00>63  00>63  00>63  00>63 
0DC0:  00>63  00>3E  00>63  00>63  00>63  00>63  00>63  00>3E  00>7F  00>7F  00>63  00>63  00>63  00>63  00>63  00>63 
0DD0:  00>63  00>7B  00>6D  00>6D  00>6D  00>7B  00>7F  00>7F  00>1C  00>1C  00>1C  00>1C  00>1C  00>3E  00>63  00>63 
0DE0:  00>63  00>63  00>63  00>3E  00>63  00>66  00>6C  00>78  00>6C  00>66  00>63  00>00  00>1C  00>1C  00>00  00>1C 
0DF0:  00>1C  00>00  00>1C  00>36  00>77  00>77  00>77  00>36  00>1C  00>00  00>1E  00>3E  00>6E  00>0E  00>0E  00>0E 
0E00:  00>3F  00>00  00>1E  00>67  00>67  00>0E  00>38  00>60  00>7F  00>00  00>1E  00>67  00>67  00>0E  00>67  00>67 
0E10:  00>1E  00>00  00>06  00>0E  00>16  00>26  00>7F  00>06  00>06  00>00  00>7F  00>60  00>7E  00>07  00>67  00>67 
0E20:  00>3E  00>00  00>3E  00>60  00>7E  00>67  00>67  00>67  00>3E  00>00  00>7F  00>7F  00>07  00>0E  00>1C  00>1C 
0E30:  00>1C  00>00  00>3E  00>77  00>77  00>3E  00>77  00>77  00>3E  00>00  00>3E  00>73  00>73  00>73  00>3F  00>06 
0E40:  00>3C  00>00  00>00  00>00  00>00  00>00  00>00  00>00  00>00  00>00  00>DF  00>20  00>20  00>20  00>20  00>20 
0E50:  00>20  00>20  00>FB  00>04  00>04  00>04  00>04  00>04  00>04  00>04  00>7F  00>7F  00>7F  00>00  00>F7  00>F7 
0E60:  00>F7  00>00  00>00  00>00  00>18  00>3C  00>18  00>18  00>18  00>3C  00>7E  00>7E  00>42  00>42  00>42  00>42 
0E70:  00>7E  00>3C  00>F0  00>AA  00>55  00>AA  00>55  00>AA  00>55  00>AA  00>55  00>AA  00>55  00>AA  00>55  00>00 
0E80:  00>0F  00>FF  00>C0  00>FF  00>FF  00>FF  00>FF  00>FF  00>0C  00>15  00>40  00>FF  00>05  00>55  00>55  00>57 
0E90:  00>0C  00>2A  00>80  00>FF  00>0A  00>AA  00>AA  00>AB  00>0C  00>30  00>C0  00>00  00>00  00>00  00>F0  00>C3 
0EA0:  00>0C  00>30  00>55  00>55  00>5C  00>00  00>F0  00>C3  00>0C  00>30  00>AA  00>AA  00>AF  00>F0  00>F0  00>C3 
0EB0:  00>0C  00>30  00>C0  00>0F  00>0F  00>F0  00>F0  00>C3  00>0C  00>30  00>C0  00>0F  00>00  00>30  00>F0  00>03 
0EC0:  00>0C  00>00  00>C3  00>0F  00>00  00>30  00>F0  00>03  00>0C  00>00  00>C3  00>0F  00>0C  00>30  00>F0  00>C3 
0ED0:  00>0F  00>F0  00>C3  00>0F  00>0C  00>30  00>00  00>C3  00>0F  00>F0  00>C3  00>0F  00>0C  00>30  00>00  00>C3 
0EE0:  00>0C  00>00  00>C3  00>0F  00>0C  00>30  00>00  00>C3  00>0C  00>00  00>C3  00>00  00>55  00>55  00>54  00>C3 
0EF0:  00>0C  00>15  00>C3  00>00  00>AA  00>AA  00>A8  00>C3  00>0C  00>2A  00>C3  00>C0  00>03  00>0F  00>F0  00>C3 
0F00:  00>0C  00>30  00>C0  00>C0  00>0F  00>0F  00>F0  00>C3  00>0C  00>30  00>C0  00>C0  00>3C  00>0F  00>F0  00>C3 
0F10:  00>0C  00>30  00>F0  00>C0  00>F0  00>03  00>F0  00>C3  00>0C  00>30  00>F0  00>55  00>55  00>40  00>F0  00>C3 
0F20:  00>0C  00>30  00>F0  00>AA  00>AA  00>80  00>30  00>C3  00>0C  00>30  00>00  00>00  00>30  00>F0  00>15  00>55 
0F30:  00>0C  00>30  00>00  00>00  00>30  00>F0  00>2A  00>AA  00>0C  00>3F  00>FC  00>3C  00>30  00>F0  00>03  00>C3 
0F40:  00>0C  00>0F  00>0C  00>3C  00>30  00>F0  00>03  00>C3  00>0C  00>03  00>0C  00>3C  00>30  00>FF  00>C3  00>C3 
0F50:  00>0C  00>15  00>55  00>70  00>30  00>FF  00>C3  00>C3  00>0C  00>2A  00>AA  00>80  00>30  00>57  00>C3  00>C3 
0F60:  00>0C  00>3F  00>0F  00>00  00>F0  00>AB  00>C3  00>C3  00>0C  00>3F  00>0F  00>03  00>C0  00>C0  00>C3  00>C3 
0F70:  00>0C  00>3F  00>0F  00>0F  00>00  00>C0  00>C3  00>C3  00>0C  00>3F  00>0F  00>0C  00>00  00>F0  00>C3  00>C3 
0F80:  00>0C  00>3F  00>0F  00>0C  00>00  00>F0  00>C0  00>03  00>05  00>55  00>4F  00>0C  00>00  00>F0  00>C0  00>03 
0F90:  00>0A  00>AA  00>8F  00>0C  00>15  00>F0  00>F0  00>0F  00>0C  00>30  00>00  00>0C  00>2A  00>F0  00>F0  00>3F 
0FA0:  00>0C  00>30  00>00  00>0C  00>30  00>00  00>F0  00>FF  00>0C  00>30  00>FF  00>0C  00>30  00>00  00>F0  00>F3 
0FB0:  00>0C  00>00  00>FF  00>0C  00>30  00>F0  00>F0  00>F3  00>0C  00>30  00>55  00>55  00>55  00>F0  00>00  00>FF 
0FC0:  00>0C  00>30  00>AA  00>AA  00>AA  00>F0  00>00  00>3F  00>0C  00>30  00>03  00>0F  00>00  00>F0  00>00  00>0F 
0FD0:  00>0C  00>30  00>03  00>0C  00>03  00>F0  00>F0  00>03  00>0C  00>30  00>03  00>00  00>0F  00>00  00>F0  00>03 
0FE0:  00>0C  00>30  00>03  00>00  00>3F  00>00  00>F0  00>03  00>0D  00>55  00>55  00>54  00>15  00>55  00>55  00>57 
0FF0:  00>0E  00>AA  00>AA  00>A8  00>2A  00>AA  00>AA  00>AB  00>0F  00>FF  00>FF  00>FC  00>3F  00>FF  00>FF  00>FF 
