0004  21 0D 00  LXI H,000D  (1)  BC:0000  DE:0000  HL:0004  AF:0056  SP:7FFD  PC:0004   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:002E  AF:4806  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:002F  AF:4806  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002F  AF:4806  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:002F  AF:5406  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:002F  AF:5406  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002F  AF:5406  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:002F  AF:5406  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:002F  AF:5406  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:0030  AF:5406  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0030  AF:5406  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0030  AF:2006  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:0030  AF:2097  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0030  AF:2097  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:0030  AF:2097  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:0030  AF:2097  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:0031  AF:2097  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0031  AF:2097  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0031  AF:2897  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:0031  AF:2802  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0031  AF:2802  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:0031  AF:2802  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:0031  AF:2802  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:0032  AF:2802  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0032  AF:2802  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0032  AF:4302  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:0032  AF:4312  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0032  AF:4312  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:0032  AF:4312  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:0032  AF:4312  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:0033  AF:4312  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0033  AF:4312  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0033  AF:2912  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:0033  AF:2906  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0033  AF:2906  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:0033  AF:2906  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:0033  AF:2906  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:0034  AF:2906  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0034  AF:2906  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0034  AF:2006  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:0034  AF:2097  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0034  AF:2097  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:0034  AF:2097  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:0034  AF:2097  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:0035  AF:2097  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0035  AF:2097  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0035  AF:3197  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:0035  AF:3112  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0035  AF:3112  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:0035  AF:3112  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:0035  AF:3112  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:0036  AF:3112  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0036  AF:3112  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0036  AF:3912  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:0036  AF:3902  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0036  AF:3902  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:0036  AF:3902  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:0036  AF:3902  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:0037  AF:3902  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0037  AF:3902  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0037  AF:3902  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:0037  AF:3902  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0037  AF:3902  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:0037  AF:3902  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:0037  AF:3902  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:0038  AF:3902  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0038  AF:3902  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0038  AF:3402  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:0038  AF:3402  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0038  AF:3402  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:0038  AF:3402  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:0038  AF:3402  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:0039  AF:3402  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0039  AF:3402  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0039  AF:2002  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:0039  AF:2097  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0039  AF:2097  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:0039  AF:2097  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:0039  AF:2097  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:003A  AF:2097  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003A  AF:2097  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:003A  AF:4697  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:003A  AF:4606  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003A  AF:4606  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:003A  AF:4606  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:003A  AF:4606  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:003B  AF:4606  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003B  AF:4606  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:003B  AF:5206  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:003B  AF:5216  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003B  AF:5216  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:003B  AF:5216  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:003B  AF:5216  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:003C  AF:5216  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003C  AF:5216  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:003C  AF:4116  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:003C  AF:4116  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003C  AF:4116  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:003C  AF:4116  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:003C  AF:4116  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:003D  AF:4116  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003D  AF:4116  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:003D  AF:4E16  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:003D  AF:4E02  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003D  AF:4E02  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:003D  AF:4E02  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:003D  AF:4E02  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:003E  AF:4E02  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003E  AF:4E02  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:003E  AF:4B02  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:003E  AF:4B06  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003E  AF:4B06  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:003E  AF:4B06  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:003E  AF:4B06  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:003F  AF:4B06  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003F  AF:4B06  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:003F  AF:2006  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:003F  AF:2097  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003F  AF:2097  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:003F  AF:2097  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:003F  AF:2097  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:0040  AF:2097  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0040  AF:2097  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0040  AF:4497  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:0040  AF:4402  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0040  AF:4402  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:0040  AF:4402  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:0040  AF:4402  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:0041  AF:4402  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0041  AF:4402  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0041  AF:2E02  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:0041  AF:2E06  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0041  AF:2E06  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:0041  AF:2E06  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:0041  AF:2E06  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:0042  AF:2E06  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0042  AF:2E06  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0042  AF:2006  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:0042  AF:2097  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0042  AF:2097  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:0042  AF:2097  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:0042  AF:2097  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:0043  AF:2097  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0043  AF:2097  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0043  AF:4397  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:0043  AF:4312  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0043  AF:4312  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:0043  AF:4312  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:0043  AF:4312  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:0044  AF:4312  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0044  AF:4312  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0044  AF:5212  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:0044  AF:5216  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0044  AF:5216  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:0044  AF:5216  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:0044  AF:5216  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:0045  AF:5216  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0045  AF:5216  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0045  AF:4916  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:0045  AF:4902  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0045  AF:4902  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:0045  AF:4902  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:0045  AF:4902  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:0046  AF:4902  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0046  AF:4902  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0046  AF:4E02  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:0046  AF:4E02  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0046  AF:4E02  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:0046  AF:4E02  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:0046  AF:4E02  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:0047  AF:4E02  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0047  AF:4E02  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0047  AF:4702  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:0047  AF:4702  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0047  AF:4702  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:0047  AF:4702  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:0047  AF:4702  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:0048  AF:4702  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0048  AF:4702  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0048  AF:4C02  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:0048  AF:4C06  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0048  AF:4C06  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:0048  AF:4C06  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:0048  AF:4C06  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:0049  AF:4C06  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0049  AF:4C06  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0049  AF:4506  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:0049  AF:4506  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0049  AF:4506  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:0049  AF:4506  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:0049  AF:4506  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:004A  AF:4506  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:004A  AF:4506  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:004A  AF:0D06  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:004A  AF:0D83  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:004A  AF:0D83  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:004A  AF:0D83  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:004A  AF:0D83  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:004B  AF:0D83  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:004B  AF:0D83  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:004B  AF:0A83  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:004B  AF:0A83  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:004B  AF:0A83  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:004B  AF:0A83  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:004B  AF:0A83  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:004C  AF:0A83  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:004C  AF:0A83  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:004C  AF:2483  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:004C  AF:2446  SP:7FF3  PC:0057   
0062  F1        POP PSW     (2)  BC:0000  DE:0000  HL:004C  AF:2446  SP:7FF3  PC:0062   
0063  E1        POP H       (2)  BC:0000  DE:0000  HL:004C  AF:0056  SP:7FF5  PC:0063   
0064  D1        POP D       (2)  BC:0000  DE:0000  HL:000D  AF:0056  SP:7FF7  PC:0064   
0065  C1        POP B       (2)  BC:0000  DE:0000  HL:000D  AF:0056  SP:7FF9  PC:0065   
0066  C9        RET         (2)  BC:0000  DE:0000  HL:000D  AF:0056  SP:7FFB  PC:0066   
000A  C3 9B 00  JMP 009B    (1)  BC:0000  DE:0000  HL:000D  AF:0056  SP:7FFD  PC:000A   
009B  3E 01     MVI A,01    (1)  BC:0000  DE:0000  HL:000D  AF:0056  SP:7FFD  PC:009B   
009D  FE 02     CPI 02      (1)  BC:0000  DE:0000  HL:000D  AF:0156  SP:7FFD  PC:009D   
009F  CA AF 00  JZ 00AF     (1)  BC:0000  DE:0000  HL:000D  AF:0197  SP:7FFD  PC:009F   
00A2  FE 01     CPI 01      (1)  BC:0000  DE:0000  HL:000D  AF:0197  SP:7FFD  PC:00A2   
00A4  C2 AF 00  JNZ 00AF    (1)  BC:0000  DE:0000  HL:000D  AF:0146  SP:7FFD  PC:00A4   
00A7  C3 B2 00  JMP 00B2    (1)  BC:0000  DE:0000  HL:000D  AF:0146  SP:7FFD  PC:00A7   
00B2  CD B8 00  CALL 00B8   (1)  BC:0000  DE:0000  HL:000D  AF:0146  SP:7FFD  PC:00B2   
00B8  E1        POP H       (2)  BC:0000  DE:0000  HL:000D  AF:0146  SP:7FFB  PC:00B8   
00B9  7C        MOV A,H     (2)  BC:0000  DE:0000  HL:00B5  AF:0146  SP:7FFD  PC:00B9   
00BA  FE 00     CPI 00      (2)  BC:0000  DE:0000  HL:00B5  AF:0046  SP:7FFD  PC:00BA   
00BC  CA C2 00  JZ 00C2     (2)  BC:0000  DE:0000  HL:00B5  AF:0046  SP:7FFD  PC:00BC   
00C2  7D        MOV A,L     (2)  BC:0000  DE:0000  HL:00B5  AF:0046  SP:7FFD  PC:00C2   
00C3  FE B5     CPI B5      (2)  BC:0000  DE:0000  HL:00B5  AF:B546  SP:7FFD  PC:00C3   
00C5  CA CB 00  JZ 00CB     (2)  BC:0000  DE:0000  HL:00B5  AF:B546  SP:7FFD  PC:00C5   
00CB  31 36 03  LXI SP,0336 (2)  BC:0000  DE:0000  HL:00B5  AF:B546  SP:7FFD  PC:00CB   
00CE  F1        POP PSW     (2)  BC:0000  DE:0000  HL:00B5  AF:B546  SP:0336  PC:00CE   
00CF  C1        POP B       (2)  BC:0000  DE:0000  HL:00B5  AF:0402  SP:0338  PC:00CF   
00D0  D1        POP D       (2)  BC:0806  DE:0000  HL:00B5  AF:0402  SP:033A  PC:00D0   
00D1  E1        POP H       (2)  BC:0806  DE:0C0A  HL:00B5  AF:0402  SP:033C  PC:00D1   
00D2  31 46 03  LXI SP,0346 (2)  BC:0806  DE:0C0A  HL:100E  AF:0402  SP:033E  PC:00D2   
00D5  E5        PUSH H      (2)  BC:0806  DE:0C0A  HL:100E  AF:0402  SP:0346  PC:00D5   
00D6  D5        PUSH D      (2)  BC:0806  DE:0C0A  HL:100E  AF:0402  SP:0344  PC:00D6   
00D7  C5        PUSH B      (2)  BC:0806  DE:0C0A  HL:100E  AF:0402  SP:0342  PC:00D7   
00D8  F5        PUSH PSW    (2)  BC:0806  DE:0C0A  HL:100E  AF:0402  SP:0340  PC:00D8   
00D9  3A 3E 03  LDA 033E    (2)  BC:0806  DE:0C0A  HL:100E  AF:0402  SP:033E  PC:00D9   
00DC  FE 02     CPI 02      (2)  BC:0806  DE:0C0A  HL:100E  AF:0202  SP:033E  PC:00DC   
00DE  C2 1C 01  JNZ 011C    (2)  BC:0806  DE:0C0A  HL:100E  AF:0246  SP:033E  PC:00DE   
