0000  21 09 00  LXI H,0009  (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:002A  AF:4816  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:002A  AF:4816  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:002B  AF:4816  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002B  AF:4816  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:002B  AF:5416  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:002B  AF:5416  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002B  AF:5416  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:002B  AF:5416  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:002B  AF:5416  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:002C  AF:5416  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002C  AF:5416  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:002C  AF:2016  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:002C  AF:2087  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002C  AF:2087  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:002C  AF:2087  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:002C  AF:2087  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:002D  AF:2087  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002D  AF:2087  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:002D  AF:2887  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:002D  AF:2812  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002D  AF:2812  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:002D  AF:2812  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:002D  AF:2812  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:002E  AF:2812  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002E  AF:2812  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:002E  AF:4312  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:002E  AF:4302  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002E  AF:4302  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:002E  AF:4302  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:002E  AF:4302  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:002F  AF:4302  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002F  AF:4302  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:002F  AF:2902  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:002F  AF:2916  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002F  AF:2916  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:002F  AF:2916  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:002F  AF:2916  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0030  AF:2916  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0030  AF:2916  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0030  AF:2016  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0030  AF:2087  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0030  AF:2087  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0030  AF:2087  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0030  AF:2087  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0031  AF:2087  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0031  AF:2087  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0031  AF:3187  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0031  AF:3102  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0031  AF:3102  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0031  AF:3102  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0031  AF:3102  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0032  AF:3102  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0032  AF:3102  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0032  AF:3902  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0032  AF:3912  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0032  AF:3912  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0032  AF:3912  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0032  AF:3912  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0033  AF:3912  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0033  AF:3912  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0033  AF:3912  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0033  AF:3912  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0033  AF:3912  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0033  AF:3912  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0033  AF:3912  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0034  AF:3912  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0034  AF:3912  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0034  AF:3412  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0034  AF:3412  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0034  AF:3412  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0034  AF:3412  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0034  AF:3412  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0035  AF:3412  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0035  AF:3412  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0035  AF:2012  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0035  AF:2087  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0035  AF:2087  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0035  AF:2087  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0035  AF:2087  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0036  AF:2087  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0036  AF:2087  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0036  AF:4687  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0036  AF:4616  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0036  AF:4616  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0036  AF:4616  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0036  AF:4616  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0037  AF:4616  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0037  AF:4616  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0037  AF:5216  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0037  AF:5206  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0037  AF:5206  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0037  AF:5206  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0037  AF:5206  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0038  AF:5206  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0038  AF:5206  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0038  AF:4106  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0038  AF:4106  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0038  AF:4106  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0038  AF:4106  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0038  AF:4106  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0039  AF:4106  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0039  AF:4106  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0039  AF:4E06  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0039  AF:4E12  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0039  AF:4E12  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0039  AF:4E12  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0039  AF:4E12  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:003A  AF:4E12  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003A  AF:4E12  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:003A  AF:4B12  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:003A  AF:4B16  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003A  AF:4B16  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:003A  AF:4B16  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:003A  AF:4B16  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:003B  AF:4B16  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003B  AF:4B16  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:003B  AF:2016  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:003B  AF:2087  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003B  AF:2087  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:003B  AF:2087  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:003B  AF:2087  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:003C  AF:2087  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003C  AF:2087  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:003C  AF:4487  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:003C  AF:4412  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003C  AF:4412  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:003C  AF:4412  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:003C  AF:4412  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:003D  AF:4412  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003D  AF:4412  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:003D  AF:2E12  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:003D  AF:2E16  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003D  AF:2E16  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:003D  AF:2E16  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:003D  AF:2E16  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:003E  AF:2E16  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003E  AF:2E16  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:003E  AF:2016  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:003E  AF:2087  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003E  AF:2087  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:003E  AF:2087  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:003E  AF:2087  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:003F  AF:2087  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003F  AF:2087  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:003F  AF:4387  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:003F  AF:4302  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003F  AF:4302  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:003F  AF:4302  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:003F  AF:4302  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0040  AF:4302  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0040  AF:4302  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0040  AF:5202  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0040  AF:5206  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0040  AF:5206  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0040  AF:5206  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0040  AF:5206  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0041  AF:5206  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0041  AF:5206  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0041  AF:4906  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0041  AF:4912  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0041  AF:4912  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0041  AF:4912  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0041  AF:4912  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0042  AF:4912  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0042  AF:4912  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0042  AF:4E12  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0042  AF:4E12  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0042  AF:4E12  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0042  AF:4E12  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0042  AF:4E12  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0043  AF:4E12  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0043  AF:4E12  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0043  AF:4712  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0043  AF:4712  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0043  AF:4712  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0043  AF:4712  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0043  AF:4712  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0044  AF:4712  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0044  AF:4712  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0044  AF:4C12  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0044  AF:4C16  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0044  AF:4C16  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0044  AF:4C16  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0044  AF:4C16  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0045  AF:4C16  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0045  AF:4C16  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0045  AF:4516  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0045  AF:4516  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0045  AF:4516  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0045  AF:4516  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0045  AF:4516  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0046  AF:4516  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0046  AF:4516  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0046  AF:0D16  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0046  AF:0D93  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0046  AF:0D93  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0046  AF:0D93  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0046  AF:0D93  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0047  AF:0D93  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0047  AF:0D93  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0047  AF:0A93  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0047  AF:0A93  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0047  AF:0A93  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0047  AF:0A93  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0047  AF:0A93  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0048  AF:0A93  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0048  AF:0A93  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0048  AF:2493  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0048  AF:2456  SP:7FF3  PC:0053   
005E  F1        POP PSW     (2)  BC:0000  DE:0000  HL:0048  AF:2456  SP:7FF3  PC:005E   
005F  E1        POP H       (2)  BC:0000  DE:0000  HL:0048  AF:0046  SP:7FF5  PC:005F   
0060  D1        POP D       (2)  BC:0000  DE:0000  HL:0009  AF:0046  SP:7FF7  PC:0060   
0061  C1        POP B       (2)  BC:0000  DE:0000  HL:0009  AF:0046  SP:7FF9  PC:0061   
0062  C9        RET         (2)  BC:0000  DE:0000  HL:0009  AF:0046  SP:7FFB  PC:0062   
0006  C3 97 00  JMP 0097    (1)  BC:0000  DE:0000  HL:0009  AF:0046  SP:7FFD  PC:0006   
0097  3E 01     MVI A,01    (1)  BC:0000  DE:0000  HL:0009  AF:0046  SP:7FFD  PC:0097   
0099  FE 02     CPI 02      (1)  BC:0000  DE:0000  HL:0009  AF:0146  SP:7FFD  PC:0099   
009B  CA AB 00  JZ 00AB     (1)  BC:0000  DE:0000  HL:0009  AF:0187  SP:7FFD  PC:009B   
009E  FE 01     CPI 01      (1)  BC:0000  DE:0000  HL:0009  AF:0187  SP:7FFD  PC:009E   
00A0  C2 AB 00  JNZ 00AB    (1)  BC:0000  DE:0000  HL:0009  AF:0156  SP:7FFD  PC:00A0   
00A3  C3 AE 00  JMP 00AE    (1)  BC:0000  DE:0000  HL:0009  AF:0156  SP:7FFD  PC:00A3   
00AE  CD B4 00  CALL 00B4   (1)  BC:0000  DE:0000  HL:0009  AF:0156  SP:7FFD  PC:00AE   
00B4  E1        POP H       (2)  BC:0000  DE:0000  HL:0009  AF:0156  SP:7FFB  PC:00B4   
00B5  7C        MOV A,H     (2)  BC:0000  DE:0000  HL:00B1  AF:0156  SP:7FFD  PC:00B5   
00B6  FE 00     CPI 00      (2)  BC:0000  DE:0000  HL:00B1  AF:0056  SP:7FFD  PC:00B6   
00B8  CA BE 00  JZ 00BE     (2)  BC:0000  DE:0000  HL:00B1  AF:0056  SP:7FFD  PC:00B8   
00BE  7D        MOV A,L     (2)  BC:0000  DE:0000  HL:00B1  AF:0056  SP:7FFD  PC:00BE   
00BF  FE B1     CPI B1      (2)  BC:0000  DE:0000  HL:00B1  AF:B156  SP:7FFD  PC:00BF   
00C1  CA C7 00  JZ 00C7     (2)  BC:0000  DE:0000  HL:00B1  AF:B156  SP:7FFD  PC:00C1   
00C7  31 32 03  LXI SP,0332 (2)  BC:0000  DE:0000  HL:00B1  AF:B156  SP:7FFD  PC:00C7   
00CA  F1        POP PSW     (2)  BC:0000  DE:0000  HL:00B1  AF:B156  SP:0332  PC:00CA   
00CB  C1        POP B       (2)  BC:0000  DE:0000  HL:00B1  AF:0402  SP:0334  PC:00CB   
00CC  D1        POP D       (2)  BC:0806  DE:0000  HL:00B1  AF:0402  SP:0336  PC:00CC   
00CD  E1        POP H       (2)  BC:0806  DE:0C0A  HL:00B1  AF:0402  SP:0338  PC:00CD   
00CE  31 42 03  LXI SP,0342 (2)  BC:0806  DE:0C0A  HL:100E  AF:0402  SP:033A  PC:00CE   
00D1  E5        PUSH H      (2)  BC:0806  DE:0C0A  HL:100E  AF:0402  SP:0342  PC:00D1   
00D2  D5        PUSH D      (2)  BC:0806  DE:0C0A  HL:100E  AF:0402  SP:0340  PC:00D2   
00D3  C5        PUSH B      (2)  BC:0806  DE:0C0A  HL:100E  AF:0402  SP:033E  PC:00D3   
00D4  F5        PUSH PSW    (2)  BC:0806  DE:0C0A  HL:100E  AF:0402  SP:033C  PC:00D4   
00D5  3A 3A 03  LDA 033A    (2)  BC:0806  DE:0C0A  HL:100E  AF:0402  SP:033A  PC:00D5   
00D8  FE 02     CPI 02      (2)  BC:0806  DE:0C0A  HL:100E  AF:0202  SP:033A  PC:00D8   
