0000  21 0E 00  LXI H,000E  (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000   
003A  E5        PUSH H      (3)  BC:0000  DE:0000  HL:001B  AF:0D93  SP:7FED  PC:003A   
003B  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:001B  AF:0D93  SP:7FEB  PC:003B   
003C  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:001B  AF:0D93  SP:7FE9  PC:003C   
003D  CD 37 C0  CALL C037   (3)  BC:000D  DE:0000  HL:001B  AF:0D93  SP:7FE9  PC:003D   
0040  F1        POP PSW     (3)  BC:000D  DE:0000  HL:001B  AF:0D93  SP:7FE9  PC:0040   
0041  E1        POP H       (3)  BC:000D  DE:0000  HL:001B  AF:0D93  SP:7FEB  PC:0041   
0042  D1        POP D       (3)  BC:000D  DE:0000  HL:001B  AF:0D93  SP:7FED  PC:0042   
0043  C1        POP B       (3)  BC:000D  DE:0000  HL:001B  AF:0D93  SP:7FEF  PC:0043   
0044  C9        RET         (3)  BC:0000  DE:0000  HL:001B  AF:0D93  SP:7FF1  PC:0044   
002F  23        INX H       (2)  BC:0000  DE:0000  HL:001B  AF:0D93  SP:7FF3  PC:002F   
0030  C3 25 00  JMP 0025    (2)  BC:0000  DE:0000  HL:001C  AF:0D93  SP:7FF3  PC:0030   
0025  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001C  AF:0D93  SP:7FF3  PC:0025   
0026  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001C  AF:0A93  SP:7FF3  PC:0026   
0028  CA 33 00  JZ 0033     (2)  BC:0000  DE:0000  HL:001C  AF:0A93  SP:7FF3  PC:0028   
002B  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001C  AF:0A93  SP:7FF3  PC:002B   
002C  CD 38 00  CALL 0038   (2)  BC:0000  DE:0000  HL:001C  AF:0A93  SP:7FF3  PC:002C   
0038  C5        PUSH B      (3)  BC:0000  DE:0000  HL:001C  AF:0A93  SP:7FF1  PC:0038   
0039  D5        PUSH D      (3)  BC:0000  DE:0000  HL:001C  AF:0A93  SP:7FEF  PC:0039   
003A  E5        PUSH H      (3)  BC:0000  DE:0000  HL:001C  AF:0A93  SP:7FED  PC:003A   
003B  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:001C  AF:0A93  SP:7FEB  PC:003B   
003C  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:001C  AF:0A93  SP:7FE9  PC:003C   
003D  CD 37 C0  CALL C037   (3)  BC:000A  DE:0000  HL:001C  AF:0A93  SP:7FE9  PC:003D   
0040  F1        POP PSW     (3)  BC:000A  DE:0000  HL:001C  AF:0A93  SP:7FE9  PC:0040   
0041  E1        POP H       (3)  BC:000A  DE:0000  HL:001C  AF:0A93  SP:7FEB  PC:0041   
0042  D1        POP D       (3)  BC:000A  DE:0000  HL:001C  AF:0A93  SP:7FED  PC:0042   
0043  C1        POP B       (3)  BC:000A  DE:0000  HL:001C  AF:0A93  SP:7FEF  PC:0043   
0044  C9        RET         (3)  BC:0000  DE:0000  HL:001C  AF:0A93  SP:7FF1  PC:0044   
002F  23        INX H       (2)  BC:0000  DE:0000  HL:001C  AF:0A93  SP:7FF3  PC:002F   
0030  C3 25 00  JMP 0025    (2)  BC:0000  DE:0000  HL:001D  AF:0A93  SP:7FF3  PC:0030   
0025  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001D  AF:0A93  SP:7FF3  PC:0025   
0026  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001D  AF:2493  SP:7FF3  PC:0026   
0028  CA 33 00  JZ 0033     (2)  BC:0000  DE:0000  HL:001D  AF:2456  SP:7FF3  PC:0028   
0033  F1        POP PSW     (2)  BC:0000  DE:0000  HL:001D  AF:2456  SP:7FF3  PC:0033   
0034  E1        POP H       (2)  BC:0000  DE:0000  HL:001D  AF:0046  SP:7FF5  PC:0034   
0035  D1        POP D       (2)  BC:0000  DE:0000  HL:000E  AF:0046  SP:7FF7  PC:0035   
0036  C1        POP B       (2)  BC:0000  DE:0000  HL:000E  AF:0046  SP:7FF9  PC:0036   
0037  C9        RET         (2)  BC:0000  DE:0000  HL:000E  AF:0046  SP:7FFB  PC:0037   
0006  3E FE     MVI A,FE    (1)  BC:0000  DE:0000  HL:000E  AF:0046  SP:7FFD  PC:0006   
0008  CD 45 00  CALL 0045   (1)  BC:0000  DE:0000  HL:000E  AF:FE46  SP:7FFD  PC:0008   
0045  C5        PUSH B      (2)  BC:0000  DE:0000  HL:000E  AF:FE46  SP:7FFB  PC:0045   
0046  D5        PUSH D      (2)  BC:0000  DE:0000  HL:000E  AF:FE46  SP:7FF9  PC:0046   
0047  E5        PUSH H      (2)  BC:0000  DE:0000  HL:000E  AF:FE46  SP:7FF7  PC:0047   
0048  F5        PUSH PSW    (2)  BC:0000  DE:0000  HL:000E  AF:FE46  SP:7FF5  PC:0048   
0049  F5        PUSH PSW    (2)  BC:0000  DE:0000  HL:000E  AF:FE46  SP:7FF3  PC:0049   
004A  CD 5C 00  CALL 005C   (2)  BC:0000  DE:0000  HL:000E  AF:FE46  SP:7FF1  PC:004A   
005C  0F        RRC         (3)  BC:0000  DE:0000  HL:000E  AF:FE46  SP:7FEF  PC:005C   
005D  0F        RRC         (3)  BC:0000  DE:0000  HL:000E  AF:7F46  SP:7FEF  PC:005D   
005E  0F        RRC         (3)  BC:0000  DE:0000  HL:000E  AF:BF47  SP:7FEF  PC:005E   
005F  0F        RRC         (3)  BC:0000  DE:0000  HL:000E  AF:DF47  SP:7FEF  PC:005F   
0060  E6 0F     ANI 0F      (3)  BC:0000  DE:0000  HL:000E  AF:EF47  SP:7FEF  PC:0060   
0062  FE 0A     CPI 0A      (3)  BC:0000  DE:0000  HL:000E  AF:0F16  SP:7FEF  PC:0062   
0064  FA 69 00  JM 0069     (3)  BC:0000  DE:0000  HL:000E  AF:0F16  SP:7FEF  PC:0064   
0067  C6 07     ADI 07      (3)  BC:0000  DE:0000  HL:000E  AF:0F16  SP:7FEF  PC:0067   
0069  C6 30     ADI 30      (3)  BC:0000  DE:0000  HL:000E  AF:1612  SP:7FEF  PC:0069   
006B  C9        RET         (3)  BC:0000  DE:0000  HL:000E  AF:4602  SP:7FEF  PC:006B   
004D  CD 38 00  CALL 0038   (2)  BC:0000  DE:0000  HL:000E  AF:4602  SP:7FF1  PC:004D   
0038  C5        PUSH B      (3)  BC:0000  DE:0000  HL:000E  AF:4602  SP:7FEF  PC:0038   
0039  D5        PUSH D      (3)  BC:0000  DE:0000  HL:000E  AF:4602  SP:7FED  PC:0039   
003A  E5        PUSH H      (3)  BC:0000  DE:0000  HL:000E  AF:4602  SP:7FEB  PC:003A   
003B  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:000E  AF:4602  SP:7FE9  PC:003B   
003C  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:000E  AF:4602  SP:7FE7  PC:003C   
003D  CD 37 C0  CALL C037   (3)  BC:0046  DE:0000  HL:000E  AF:4602  SP:7FE7  PC:003D   
0040  F1        POP PSW     (3)  BC:0046  DE:0000  HL:000E  AF:4602  SP:7FE7  PC:0040   
0041  E1        POP H       (3)  BC:0046  DE:0000  HL:000E  AF:4602  SP:7FE9  PC:0041   
0042  D1        POP D       (3)  BC:0046  DE:0000  HL:000E  AF:4602  SP:7FEB  PC:0042   
0043  C1        POP B       (3)  BC:0046  DE:0000  HL:000E  AF:4602  SP:7FED  PC:0043   
0044  C9        RET         (3)  BC:0000  DE:0000  HL:000E  AF:4602  SP:7FEF  PC:0044   
0050  F1        POP PSW     (2)  BC:0000  DE:0000  HL:000E  AF:4602  SP:7FF1  PC:0050   
0051  CD 60 00  CALL 0060   (2)  BC:0000  DE:0000  HL:000E  AF:FE46  SP:7FF3  PC:0051   
0060  E6 0F     ANI 0F      (3)  BC:0000  DE:0000  HL:000E  AF:FE46  SP:7FF1  PC:0060   
0062  FE 0A     CPI 0A      (3)  BC:0000  DE:0000  HL:000E  AF:0E12  SP:7FF1  PC:0062   
0064  FA 69 00  JM 0069     (3)  BC:0000  DE:0000  HL:000E  AF:0E12  SP:7FF1  PC:0064   
0067  C6 07     ADI 07      (3)  BC:0000  DE:0000  HL:000E  AF:0E12  SP:7FF1  PC:0067   
0069  C6 30     ADI 30      (3)  BC:0000  DE:0000  HL:000E  AF:1512  SP:7FF1  PC:0069   
006B  C9        RET         (3)  BC:0000  DE:0000  HL:000E  AF:4502  SP:7FF1  PC:006B   
0054  CD 38 00  CALL 0038   (2)  BC:0000  DE:0000  HL:000E  AF:4502  SP:7FF3  PC:0054   
0038  C5        PUSH B      (3)  BC:0000  DE:0000  HL:000E  AF:4502  SP:7FF1  PC:0038   
0039  D5        PUSH D      (3)  BC:0000  DE:0000  HL:000E  AF:4502  SP:7FEF  PC:0039   
003A  E5        PUSH H      (3)  BC:0000  DE:0000  HL:000E  AF:4502  SP:7FED  PC:003A   
003B  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:000E  AF:4502  SP:7FEB  PC:003B   
003C  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:000E  AF:4502  SP:7FE9  PC:003C   
003D  CD 37 C0  CALL C037   (3)  BC:0045  DE:0000  HL:000E  AF:4502  SP:7FE9  PC:003D   
0040  F1        POP PSW     (3)  BC:0045  DE:0000  HL:000E  AF:4502  SP:7FE9  PC:0040   
0041  E1        POP H       (3)  BC:0045  DE:0000  HL:000E  AF:4502  SP:7FEB  PC:0041   
0042  D1        POP D       (3)  BC:0045  DE:0000  HL:000E  AF:4502  SP:7FED  PC:0042   
0043  C1        POP B       (3)  BC:0045  DE:0000  HL:000E  AF:4502  SP:7FEF  PC:0043   
0044  C9        RET         (3)  BC:0000  DE:0000  HL:000E  AF:4502  SP:7FF1  PC:0044   
0057  F1        POP PSW     (2)  BC:0000  DE:0000  HL:000E  AF:4502  SP:7FF3  PC:0057   
0058  E1        POP H       (2)  BC:0000  DE:0000  HL:000E  AF:FE46  SP:7FF5  PC:0058   
0059  D1        POP D       (2)  BC:0000  DE:0000  HL:000E  AF:FE46  SP:7FF7  PC:0059   
005A  C1        POP B       (2)  BC:0000  DE:0000  HL:000E  AF:FE46  SP:7FF9  PC:005A   
005B  C9        RET         (2)  BC:0000  DE:0000  HL:000E  AF:FE46  SP:7FFB  PC:005B   
000B  C3 1E 00  JMP 001E    (1)  BC:0000  DE:0000  HL:000E  AF:FE46  SP:7FFD  PC:000B   
001E  C3 00 C8  JMP C800    (1)  BC:0000  DE:0000  HL:000E  AF:FE46  SP:7FFD  PC:001E   
