0000  21 09 00  LXI H,0009  (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:002A  AF:2087  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:002A  AF:2087  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:002B  AF:2087  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002B  AF:2087  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:002B  AF:4387  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:002B  AF:4302  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002B  AF:4302  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:002B  AF:4302  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:002B  AF:4302  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:002C  AF:4302  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002C  AF:4302  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:002C  AF:5002  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:002C  AF:5002  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002C  AF:5002  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:002C  AF:5002  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:002C  AF:5002  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:002D  AF:5002  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002D  AF:5002  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:002D  AF:5502  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:002D  AF:5512  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002D  AF:5512  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:002D  AF:5512  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:002D  AF:5512  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:002E  AF:5512  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002E  AF:5512  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:002E  AF:2012  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:002E  AF:2087  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002E  AF:2087  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:002E  AF:2087  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:002E  AF:2087  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:002F  AF:2087  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002F  AF:2087  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:002F  AF:4487  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:002F  AF:4412  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002F  AF:4412  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:002F  AF:4412  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:002F  AF:4412  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0030  AF:4412  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0030  AF:4412  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0030  AF:4912  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0030  AF:4912  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0030  AF:4912  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0030  AF:4912  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0030  AF:4912  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0031  AF:4912  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0031  AF:4912  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0031  AF:4112  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0031  AF:4106  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0031  AF:4106  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0031  AF:4106  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0031  AF:4106  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0032  AF:4106  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0032  AF:4106  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0032  AF:4706  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0032  AF:4712  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0032  AF:4712  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0032  AF:4712  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0032  AF:4712  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0033  AF:4712  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0033  AF:4712  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0033  AF:4E12  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0033  AF:4E12  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0033  AF:4E12  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0033  AF:4E12  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0033  AF:4E12  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0034  AF:4E12  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0034  AF:4E12  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0034  AF:4F12  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0034  AF:4F16  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0034  AF:4F16  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0034  AF:4F16  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0034  AF:4F16  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0035  AF:4F16  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0035  AF:4F16  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0035  AF:5316  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0035  AF:5302  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0035  AF:5302  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0035  AF:5302  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0035  AF:5302  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0036  AF:5302  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0036  AF:5302  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0036  AF:5402  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0036  AF:5416  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0036  AF:5416  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0036  AF:5416  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0036  AF:5416  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0037  AF:5416  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0037  AF:5416  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0037  AF:4916  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0037  AF:4912  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0037  AF:4912  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0037  AF:4912  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0037  AF:4912  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0038  AF:4912  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0038  AF:4912  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0038  AF:4312  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0038  AF:4302  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0038  AF:4302  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0038  AF:4302  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0038  AF:4302  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0039  AF:4302  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0039  AF:4302  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0039  AF:0D02  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0039  AF:0D93  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0039  AF:0D93  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0039  AF:0D93  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0039  AF:0D93  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:003A  AF:0D93  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003A  AF:0D93  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:003A  AF:0A93  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:003A  AF:0A93  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003A  AF:0A93  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:003A  AF:0A93  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:003A  AF:0A93  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:003B  AF:0A93  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003B  AF:0A93  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:003B  AF:5693  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:003B  AF:5612  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003B  AF:5612  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:003B  AF:5612  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:003B  AF:5612  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:003C  AF:5612  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003C  AF:5612  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:003C  AF:4512  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:003C  AF:4516  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003C  AF:4516  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:003C  AF:4516  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:003C  AF:4516  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:003D  AF:4516  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003D  AF:4516  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:003D  AF:5216  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:003D  AF:5206  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003D  AF:5206  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:003D  AF:5206  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:003D  AF:5206  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:003E  AF:5206  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003E  AF:5206  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:003E  AF:5306  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:003E  AF:5302  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003E  AF:5302  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:003E  AF:5302  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:003E  AF:5302  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:003F  AF:5302  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003F  AF:5302  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:003F  AF:4902  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:003F  AF:4912  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003F  AF:4912  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:003F  AF:4912  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:003F  AF:4912  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0040  AF:4912  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0040  AF:4912  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0040  AF:4F12  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0040  AF:4F16  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0040  AF:4F16  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0040  AF:4F16  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0040  AF:4F16  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0041  AF:4F16  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0041  AF:4F16  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0041  AF:4E16  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0041  AF:4E12  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0041  AF:4E12  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0041  AF:4E12  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0041  AF:4E12  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0042  AF:4E12  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0042  AF:4E12  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0042  AF:2012  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0042  AF:2087  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0042  AF:2087  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0042  AF:2087  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0042  AF:2087  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0043  AF:2087  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0043  AF:2087  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0043  AF:3187  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0043  AF:3102  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0043  AF:3102  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0043  AF:3102  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0043  AF:3102  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0044  AF:3102  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0044  AF:3102  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0044  AF:2E02  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0044  AF:2E16  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0044  AF:2E16  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0044  AF:2E16  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0044  AF:2E16  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0045  AF:2E16  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0045  AF:2E16  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0045  AF:3016  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0045  AF:3006  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0045  AF:3006  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0045  AF:3006  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0045  AF:3006  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0046  AF:3006  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0046  AF:3006  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0046  AF:2006  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0046  AF:2087  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0046  AF:2087  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0046  AF:2087  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0046  AF:2087  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0047  AF:2087  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0047  AF:2087  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0047  AF:2087  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0047  AF:2087  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0047  AF:2087  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0047  AF:2087  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0047  AF:2087  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0048  AF:2087  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0048  AF:2087  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0048  AF:2887  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0048  AF:2812  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0048  AF:2812  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0048  AF:2812  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0048  AF:2812  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0049  AF:2812  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0049  AF:2812  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0049  AF:4312  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0049  AF:4302  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0049  AF:4302  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0049  AF:4302  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0049  AF:4302  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:004A  AF:4302  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:004A  AF:4302  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:004A  AF:2902  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:004A  AF:2916  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:004A  AF:2916  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:004A  AF:2916  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:004A  AF:2916  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:004B  AF:2916  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:004B  AF:2916  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:004B  AF:2016  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:004B  AF:2087  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:004B  AF:2087  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:004B  AF:2087  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:004B  AF:2087  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:004C  AF:2087  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:004C  AF:2087  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:004C  AF:3187  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:004C  AF:3102  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:004C  AF:3102  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:004C  AF:3102  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:004C  AF:3102  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:004D  AF:3102  SP:7FF3  PC:0065   
