       00     01     02     03     04     05     06     07     08     09     0A     0B     0C     0D     0E     0F     
CAF0:  00>D0  00>C3  00>7E  00>CD  00>D0  00>C3  00>CD  00>27  00>C4  00>CA  00>00  00>CB  00>23  00>C3  00>F2  00>CA 
CB00:  00>2A  00>93  00>8F  00>7D  00>CD  00>D0  00>C3  00>7C  00>CD  00>D0  00>C3  00>C3  00>72  00>CA  00>0E  00>FF 
CB10:  00>3E  00>00  00>CD  00>D0  00>C3  00>0D  00>C2  00>10  00>CB  00>C9  00>44  00>4D  00>CD  00>37  00>C3  00>FE 
CB20:  00>08  00>CA  00>40  00>CB  00>FE  00>0D  00>CA  00>5F  00>CB  00>32  00>95  00>8F  00>CD  00>27  00>C4  00>CA 
CB30:  00>1C  00>CB  00>3A  00>95  00>8F  00>77  00>C5  00>4F  00>CD  00>C8  00>CE  00>C1  00>23  00>C3  00>1C  00>CB 
CB40:  00>7C  00>B8  00>C2  00>4A  00>CB  00>7D  00>B9  00>CA  00>1C  00>CB  00>2B  00>C5  00>0E  00>08  00>CD  00>C8 
CB50:  00>CE  00>0E  00>7F  00>CD  00>C8  00>CE  00>0E  00>08  00>CD  00>C8  00>CE  00>C1  00>C3  00>1C  00>CB  00>77 
CB60:  00>C9  00>E5  00>C5  00>21  00>60  00>8F  00>0E  00>00  00>7E  00>FE  00>2C  00>C2  00>6F  00>CB  00>0C  00>23 
CB70:  00>FE  00>0D  00>C2  00>68  00>CB  00>0D  00>79  00>32  00>89  00>8F  00>FE  00>01  00>C1  00>E1  00>CA  00>99 
CB80:  00>CB  00>E5  00>D5  00>C5  00>2A  00>87  00>8F  00>4D  00>44  00>CD  00>E9  00>CC  00>7D  00>32  00>8B  00>8F 
CB90:  00>21  00>8C  00>8F  00>73  00>23  00>71  00>C1  00>D1  00>E1  00>79  00>32  00>8A  00>8F  00>E5  00>21  00>8A 
CBA0:  00>8F  00>22  00>8E  00>8F  00>E1  00>CD  00>27  00>C4  00>C8  00>CD  00>4D  00>CE  00>3A  00>89  00>8F  00>32 
CBB0:  00>90  00>8F  00>47  00>4E  00>E5  00>2A  00>8E  00>8F  00>7E  00>B9  00>C2  00>07  00>CC  00>23  00>22  00>8E 
CBC0:  00>8F  00>E1  00>23  00>05  00>C2  00>B3  00>CB  00>E5  00>D5  00>C5  00>F5  00>3A  00>89  00>8F  00>2B  00>3D 
CBD0:  00>C2  00>CE  00>CB  00>CD  00>6C  00>CC  00>2B  00>2B  00>3A  00>89  00>8F  00>C6  00>04  00>47  00>CD  00>0C 
CBE0:  00>CC  00>23  00>05  00>C2  00>DE  00>CB  00>21  00>74  00>CF  00>CD  00>AD  00>C8  00>3A  00>89  00>8F  00>47 
CBF0:  00>80  00>80  00>3D  00>5F  00>0E  00>5F  00>CD  00>E5  00>CE  00>1D  00>C2  00>F6  00>CB  00>CD  00>43  00>CF 
CC00:  00>F1  00>C1  00>D1  00>E1  00>C3  00>9D  00>CB  00>E1  00>23  00>C3  00>9D  00>CB  00>7E  00>C5  00>CD  00>9D 
CC10:  00>CE  00>CD  00>29  00>CE  00>C1  00>C9  00>7E  00>B9  00>CA  00>2A  00>CC  00>CD  00>6C  00>CC  00>7E  00>C5 
CC20:  00>CD  00>9D  00>CE  00>CD  00>4D  00>CE  00>CD  00>43  00>CF  00>C1  00>CD  00>27  00>C4  00>C8  00>23  00>C3 
CC30:  00>16  00>CC  00>71  00>CD  00>27  00>C4  00>C8  00>23  00>C3  00>32  00>CC  00>7E  00>02  00>CD  00>27  00>C4 
CC40:  00>C8  00>23  00>03  00>C3  00>3B  00>CC  00>0A  00>BE  00>CA  00>63  00>CC  00>C5  00>CD  00>6C  00>CC  00>7E 
CC50:  00>CD  00>9D  00>CE  00>CD  00>29  00>CE  00>C1  00>C5  00>0A  00>CD  00>9D  00>CE  00>CD  00>4D  00>CE  00>CD 
CC60:  00>43  00>CF  00>C1  00>CD  00>27  00>C4  00>C8  00>23  00>03  00>C3  00>46  00>CC  00>C5  00>7C  00>CD  00>9D 
CC70:  00>CE  00>7D  00>CD  00>9D  00>CE  00>CD  00>29  00>CE  00>C1  00>C9  00>CD  00>89  00>CC  00>C5  00>21  00>60 
CC80:  00>CF  00>CD  00>1D  00>CE  00>E1  00>CD  00>6C  00>CC  00>C9  00>01  00>00  00>00  00>7E  00>81  00>4F  00>F5 
CC90:  00>CD  00>27  00>C4  00>CA  00>AB  00>CC  00>F1  00>78  00>8E  00>47  00>CD  00>A0  00>CC  00>C3  00>8C  00>CC 
CCA0:  00>CD  00>27  00>C4  00>C2  00>A9  00>CC  00>33  00>33  00>C9  00>23  00>C9  00>F1  00>C9  00>CD  00>6C  00>CC 
CCB0:  00>06  00>10  00>4E  00>3A  00>85  00>8F  00>B7  00>CA  00>BC  00>CC  00>A1  00>4F  00>79  00>FE  00>20  00>DA 
CCC0:  00>C7  00>CC  00>FE  00>7F  00>DA  00>C9  00>CC  00>0E  00>2E  00>CD  00>C8  00>CE  00>CD  00>29  00>CE  00>CD 
CCD0:  00>27  00>C4  00>C8  00>05  00>23  00>C2  00>B2  00>CC  00>CD  00>4D  00>CE  00>CD  00>43  00>CF  00>C3  00>AD 
CCE0:  00>CC  00>01  00>60  00>8F  00>0A  00>32  00>80  00>8F  00>03  00>CD  00>10  00>CD  00>22  00>81  00>8F  00>CD 
CCF0:  00>10  00>CD  00>22  00>83  00>8F  00>CD  00>10  00>CD  00>22  00>85  00>8F  00>69  00>60  00>22  00>87  00>8F 
CD00:  00>2A  00>85  00>8F  00>4D  00>44  00>2A  00>83  00>8F  00>EB  00>2A  00>81  00>8F  00>3A  00>80  00>8F  00>C9 
CD10:  00>21  00>00  00>00  00>0A  00>FE  00>0D  00>C8  00>FE  00>2C  00>CA  00>29  00>CD  00>CD  00>2B  00>CD  00>29 
CD20:  00>29  00>29  00>29  00>85  00>6F  00>03  00>C3  00>13  00>CD  00>03  00>C9  00>FE  00>20  00>DA  00>14  00>CE 
CD30:  00>FE  00>3A  00>DA  00>44  00>CD  00>E6  00>5F  00>FE  00>41  00>DA  00>14  00>CE  00>FE  00>47  00>D2  00>14 
CD40:  00>CE  00>D6  00>37  00>C9  00>F6  00>10  00>D6  00>30  00>C9  00>E5  00>21  00>60  00>8F  00>D5  00>5D  00>54 
CD50:  00>C5  00>01  00>80  00>8F  00>CD  00>37  00>C3  00>FE  00>20  00>DA  00>63  00>CD  00>FE  00>2A  00>D2  00>63 
CD60:  00>CD  00>C6  00>10  00>FE  00>3C  00>C2  00>6A  00>CD  00>3E  00>2C  00>FE  00>08  00>CA  00>87  00>CD  00>FE 
CD70:  00>0D  00>CA  00>A0  00>CD  00>77  00>4F  00>CD  00>C8  00>CE  00>23  00>7C  00>B8  00>C2  00>54  00>CD  00>7D 
CD80:  00>B9  00>C2  00>54  00>CD  00>C3  00>59  00>CE  00>CD  00>27  00>C4  00>CA  00>54  00>CD  00>2B  00>0E  00>08 
CD90:  00>CD  00>C8  00>CE  00>0E  00>7F  00>CD  00>C8  00>CE  00>0E  00>08  00>CD  00>C8  00>CE  00>C3  00>54  00>CD 
CDA0:  00>77  00>C1  00>D1  00>E1  00>C9  00>CD  00>3B  00>CF  00>CD  00>43  00>CF  00>CD  00>6C  00>CC  00>7E  00>CD 
CDB0:  00>9D  00>CE  00>CD  00>29  00>CE  00>CD  00>37  00>C3  00>CD  00>56  00>CE  00>FE  00>1A  00>CA  00>C9  00>CD 
CDC0:  00>FE  00>08  00>CA  00>CD  00>CD  00>CD  00>D1  00>CD  00>77  00>23  00>C3  00>A8  00>CD  00>2B  00>C3  00>A8 
CDD0:  00>CD  00>C5  00>C3  00>D9  00>CD  00>C5  00>CD  00>37  00>C3  00>CD  00>EA  00>CD  00>07  00>07  00>07  00>07 
CDE0:  00>47  00>CD  00>37  00>C3  00>CD  00>EA  00>CD  00>B0  00>C1  00>C9  00>FE  00>20  00>DA  00>59  00>CE  00>FE 
CDF0:  00>3A  00>DA  00>09  00>CE  00>E6  00>5F  00>FE  00>41  00>DA  00>14  00>CE  00>FE  00>47  00>D2  00>14  00>CE 
CE00:  00>F5  00>4F  00>CD  00>C8  00>CE  00>F1  00>D6  00>37  00>C9  00>F6  00>10  00>F5  00>4F  00>CD  00>C8  00>CE 
CE10:  00>F1  00>D6  00>30  00>C9  00>21  00>49  00>CF  00>CD  00>1D  00>CE  00>C3  00>59  00>CE  00>7E  00>4F  00>FE 
CE20:  00>00  00>C8  00>CD  00>C8  00>CE  00>23  00>C3  00>1D  00>CE  00>0E  00>20  00>CD  00>C8  00>CE  00>C9  00>CD 
CE30:  00>6C  00>CC  00>06  00>10  00>7E  00>CD  00>9D  00>CE  00>CD  00>29  00>CE  00>CD  00>27  00>C4  00>C8  00>05 
CE40:  00>23  00>C2  00>34  00>CE  00>CD  00>4D  00>CE  00>CD  00>43  00>CF  00>C3  00>2F  00>CE  00>CD  00>5C  00>CE 
CE50:  00>FE  00>1F  00>C0  00>CD  00>37  00>C3  00>FE  00>1F  00>C0  00>C3  00>36  00>C8  00>CD  00>65  00>CE  00>F5 
CE60:  00>CD  00>54  00>C2  00>F1  00>C9  00>E5  00>C5  00>CD  00>5A  00>C2  00>3A  00>E0  00>FF  00>FE  00>FF  00>C2 
CE70:  00>82  00>CE  00>3A  00>E2  00>FF  00>F6  00>F0  00>FE  00>FF  00>CA  00>48  00>C2  00>67  00>2E  00>FF  00>C3 
CE80:  00>85  00>CE  00>6F  00>26  00>FF  00>0E  00>FB  00>0C  00>29  00>DA  00>87  00>CE  00>69  00>CD  00>54  00>C2 
CE90:  00>3A  00>E1  00>FF  00>F6  00>03  00>FE  00>FF  00>C2  00>35  00>C2  00>C3  00>48  00>C2  00>D5  00>C5  00>CD 
CEA0:  00>AD  00>CE  00>4A  00>CD  00>C8  00>CE  00>4B  00>CD  00>C8  00>CE  00>C1  00>D1  00>C9  00>5F  00>0F  00>0F 
CEB0:  00>0F  00>0F  00>CD  00>BC  00>CE  00>57  00>7B  00>CD  00>BC  00>CE  00>5F  00>C9  00>E6  00>0F  00>FE  00>0A 
CEC0:  00>DA  00>C5  00>CE  00>C6  00>07  00>C6  00>30  00>C9  00>F5  00>79  00>FE  00>07  00>CC  00>70  00>C1  00>FE 
CED0:  00>20  00>DA  00>E0  00>CE  00>C5  00>0E  00>7F  00>CD  00>E5  00>CE  00>0E  00>08  00>CD  00>E5  00>CE  00>C1 
CEE0:  00>CD  00>E5  00>CE  00>F1  00>C9  00>3A  00>FC  00>8F  00>FE  00>F8  00>D4  00>F1  00>CE  00>CD  00>37  00>C0 
CEF0:  00>C9  00>79  00>FE  00>0A  00>CA  00>02  00>CF  00>FE  00>1A  00>CA  00>02  00>CF  00>3A  00>FD  00>8F  00>FE 
CF00:  00>BE  00>D8  00>E5  00>D5  00>C5  00>21  00>00  00>90  00>11  00>0A  00>90  00>06  00>30  00>0E  00>78  00>1A 
CF10:  00>77  00>23  00>13  00>1A  00>77  00>23  00>13  00>0D  00>C2  00>0F  00>CF  00>3A  00>FA  00>8F  00>0E  00>10 
CF20:  00>77  00>23  00>13  00>0D  00>C2  00>20  00>CF  00>05  00>C2  00>0D  00>CF  00>21  00>F8  00>00  00>22  00>FC 
CF30:  00>8F  00>C1  00>D1  00>E1  00>79  00>FE  00>0A  00>C0  00>0E  00>1A  00>C9  00>C5  00>0E  00>19  00>CD  00>C8 
CF40:  00>CE  00>C1  00>C9  00>0E  00>0A  00>CD  00>C8  00>CE  00>C9  00>20  00>6F  00>7B  00>69  00>62  00>6B  00>61 
CF50:  00>21  00>00  00>0A  00>2A  00>20  00>6D  00>6F  00>6E  00>69  00>74  00>6F  00>72  00>20  00>3F  00>20  00>00 
CF60:  00>6B  00>6F  00>6E  00>74  00>72  00>6F  00>6C  00>78  00>6E  00>61  00>71  00>20  00>73  00>75  00>6D  00>6D 
CF70:  00>61  00>20  00>3D  00>00  00>0D  00>20  00>20  00>20  00>20  00>20  00>20  00>20  00>20  00>20  00>20  00>2E 
CF80:  00>00  00>69  00>6D  00>71  00>20  00>66  00>61  00>6A  00>6C  00>61  00>20  00>3F  00>20  00>00  00>0A  00>66 
CF90:  00>61  00>6A  00>6C  00>3A  00>20  00>00  00>0A  00>6E  00>61  00>7E  00>61  00>6C  00>78  00>6E  00>79  00>6A 
CFA0:  00>20  00>61  00>64  00>72  00>65  00>73  00>20  00>3D  00>00  00>0A  00>6B  00>6F  00>6E  00>65  00>7E  00>6E 
CFB0:  00>79  00>6A  00>20  00>20  00>61  00>64  00>72  00>65  00>73  00>20  00>3D  00>00  00>0D  00>0A  00>6F  00>7B 
CFC0:  00>69  00>62  00>6B  00>61  00>20  00>70  00>72  00>69  00>20  00>77  00>77  00>6F  00>64  00>65  00>2E  00>20 
CFD0:  00>20  00>20  00>20  00>20  00>20  00>00  00>41  00>3D  00>00  00>46  00>3D  00>00  00>42  00>3D  00>00  00>43 
CFE0:  00>3D  00>00  00>44  00>3D  00>00  00>45  00>3D  00>00  00>48  00>3D  00>00  00>4C  00>3D  00>00  00>0A  00>20 
CFF0:  00>4D  00>28  00>48  00>4C  00>29  00>3D  00>00  00>50  00>43  00>3D  00>00  00>53  00>50  00>3D  00>00  00>00 
